filename,TB/Normal
1766.png,Normal
1767.png,Normal
1768.png,Normal
1769.png,Normal
1770.png,Normal
1771.png,Normal
1772.png,Normal
1773.png,Normal
1774.png,Normal
1775.png,Normal
1776.png,Normal
1777.png,Normal
1778.png,Normal
1779.png,Normal
1780.png,Normal
1781.png,Normal
1782.png,Normal
1783.png,Normal
1784.png,Normal
1785.png,Normal
1786.png,Normal
1787.png,Normal
1788.png,Normal
1789.png,Normal
1790.png,Normal
1791.png,Normal
1792.png,Normal
1793.png,Normal
1794.png,Normal
1795.png,Normal
1796.png,Normal
1797.png,Normal
1798.png,Normal
1799.png,Normal
1800.png,Normal
1801.png,Normal
1802.png,Normal
1803.png,Normal
1804.png,Normal
1805.png,Normal
1806.png,Normal
1807.png,Normal
1808.png,Normal
1809.png,Normal
1810.png,Normal
1811.png,Normal
1812.png,Normal
1813.png,Normal
1814.png,Normal
1815.png,Normal
1816.png,Normal
1817.png,Normal
1818.png,Normal
1819.png,Normal
1820.png,Normal
1821.png,Normal
1822.png,Normal
1823.png,Normal
1824.png,Normal
1825.png,Normal
1826.png,Normal
1827.png,Normal
1828.png,Normal
1829.png,Normal
1830.png,Normal
1831.png,Normal
1832.png,Normal
1833.png,Normal
1834.png,Normal
1835.png,Normal
1836.png,Normal
1837.png,Normal
1838.png,Normal
1839.png,Normal
1840.png,Normal
1841.png,Normal
1842.png,Normal
1843.png,Normal
1844.png,Normal
1845.png,Normal
1846.png,Normal
1847.png,Normal
1848.png,Normal
1849.png,Normal
1850.png,Normal
1851.png,Normal
1852.png,Normal
1853.png,Normal
1854.png,Normal
1855.png,Normal
1856.png,Normal
1857.png,Normal
1858.png,Normal
1859.png,Normal
1860.png,Normal
1861.png,Normal
1862.png,Normal
1863.png,Normal
1864.png,Normal
1865.png,Normal
1866.png,Normal
1867.png,Normal
1868.png,Normal
1869.png,Normal
1870.png,Normal
1871.png,Normal
1872.png,Normal
1873.png,Normal
1874.png,Normal
1875.png,Normal
1876.png,Normal
1877.png,Normal
1878.png,Normal
1879.png,Normal
1880.png,Normal
1881.png,Normal
1882.png,Normal
1883.png,Normal
1884.png,Normal
1885.png,Normal
1886.png,Normal
1887.png,Normal
1888.png,Normal
1889.png,Normal
1890.png,Normal
1891.png,Normal
1892.png,Normal
1893.png,Normal
1894.png,Normal
1895.png,Normal
1896.png,Normal
1897.png,Normal
1898.png,Normal
1899.png,Normal
1900.png,Normal
1901.png,Normal
1902.png,Normal
1903.png,Normal
1904.png,Normal
1905.png,Normal
1906.png,Normal
1907.png,Normal
1908.png,Normal
1909.png,Normal
1910.png,Normal
1911.png,Normal
1912.png,Normal
1913.png,Normal
1914.png,Normal
1915.png,Normal
1916.png,Normal
1917.png,Normal
1918.png,Normal
1919.png,Normal
1920.png,Normal
1921.png,Normal
1922.png,Normal
1923.png,Normal
1924.png,Normal
1925.png,Normal
1926.png,Normal
1927.png,Normal
1928.png,Normal
1929.png,Normal
1930.png,Normal
1931.png,Normal
1932.png,Normal
1933.png,Normal
1934.png,Normal
1935.png,Normal
1936.png,Normal
1937.png,Normal
1938.png,Normal
1939.png,Normal
1940.png,Normal
