new_id,prob_tb,pred_TB/Normal
h1438,0.44805700751021504,Normal
h1439,0.3611116027459502,Normal
h1441,0.5102376602590084,TB
h1442,0.6375669864937663,TB
h1443,0.22623933292925358,Normal
h1444,0.0537816135911271,Normal
h1445,0.13204528228379786,Normal
h1446,0.36630618711933494,Normal
h1448,0.5344883725047112,TB
h1450,0.4854148090817034,Normal
h1451,0.4793224260210991,Normal
h1452,0.5876558646559715,TB
h1453,0.20412218431010842,Normal
h1454,0.3605934060178697,Normal
h1455,0.09893731604825007,Normal
h1456,0.4471634174697101,Normal
h1457,0.17159544210880995,Normal
h1459,0.16502814879640937,Normal
h1460,0.29819920015870593,Normal
h1461,0.2567316237837076,Normal
h1462,0.38999860268086195,Normal
h1463,0.448157916078344,Normal
h1465,0.04549676646274747,Normal
h1466,0.3704325587605126,Normal
h1468,0.46848220517858863,Normal
h1469,0.44805703684687614,Normal
h1470,0.47477029636502266,Normal
h1472,0.282468615565449,Normal
h1473,0.009331898258096771,Normal
h1475,0.6962201818823814,TB
h1478,0.4979899530299008,Normal
h1479,0.5161411613225937,TB
h1480,0.03620173953822814,Normal
h1481,0.15415353642310947,Normal
h1483,0.7996497973799706,TB
h1485,0.44020995032042265,Normal
h1486,0.3500334685668349,Normal
h1488,0.47416104190051556,Normal
h1489,0.24675659625791013,Normal
h1490,0.2304678661748767,Normal
h1492,0.5152119360864162,TB
h1494,0.4553164034150541,Normal
h1496,0.3060966443736106,Normal
h1497,0.4357924631331116,Normal
h1498,0.581860875710845,TB
h1502,0.17685570000321604,Normal
h1503,0.457811308093369,Normal
h1504,0.4849189519882202,Normal
h1505,0.02188842184841633,Normal
h1506,0.30451856102445163,Normal
h1507,0.24640974216163158,Normal
h1508,0.09546882438007742,Normal
h1509,0.09028017241507769,Normal
h1511,0.08228506192972418,Normal
h1512,0.30790206996607594,Normal
h1514,0.48357168515212834,Normal
h1516,0.22975425329059362,Normal
h1517,0.08520854376547504,Normal
h1518,0.6612476115114987,TB
h1519,0.23729156656190753,Normal
h1520,0.29479496349813417,Normal
h1521,0.42448629552382044,Normal
h1522,0.7729486152529716,TB
h1523,0.038440887699835,Normal
h1524,0.263907601358369,Normal
h1525,0.3282862831838429,Normal
h1526,0.37791077862493694,Normal
h1528,0.008156268449965864,Normal
h1529,0.006312222423730418,Normal
h1530,0.3147875745780766,Normal
h1531,0.6289828699082136,TB
h1532,0.30334146600216627,Normal
h1533,0.4710402600467205,Normal
h1534,0.7663157731294632,TB
h1535,0.31936269626021385,Normal
h1536,0.6779719647020102,TB
h1537,0.7595042064785957,TB
h1538,0.18870612140744925,Normal
h1539,0.6792387366294861,TB
h1540,0.1295166239142418,Normal
h1541,0.009669133651186712,Normal
h1542,0.15547098335810006,Normal
h1544,0.3528379591880366,Normal
h1546,0.6003859853371978,TB
h1549,0.6005691303871572,TB
h1550,0.3642062973231077,Normal
h1552,0.0648441317025572,Normal
h1553,0.35717797093093395,Normal
h1554,0.7004779726266861,TB
h1555,0.6115281525999308,TB
h1556,0.13220512517727911,Normal
h1557,0.5885791615583003,TB
h1558,0.044513717279187404,Normal
h1559,0.526903118006885,TB
h1560,0.17205840977840126,Normal
h1561,0.42175279650837183,Normal
h1562,0.04822308721486479,Normal
h1563,0.32565771840745583,Normal
h1564,0.34210377745330334,Normal
h1565,0.5310086943209171,TB
h1567,0.7204194068908691,TB
h1568,0.1130142815381987,Normal
h1570,0.1162028918042779,Normal
h1571,0.013980475458083674,Normal
h1572,0.28415886498987675,Normal
h1573,0.14937638310948387,Normal
h1574,0.6406263038516045,TB
h1576,0.9268407821655273,TB
h1577,0.4822709131985903,Normal
h1578,0.47245082072913647,Normal
h1579,0.05161559485713951,Normal
h1580,0.28678563982248306,Normal
h1581,0.4079837203025818,Normal
h1582,0.9154530316591263,TB
h1584,0.2420004456071183,Normal
h1585,0.5354065175633878,TB
h1586,0.5862979893572628,TB
h1590,0.16408380496432073,Normal
h1592,0.5999745945446193,TB
h1594,0.47395145683549345,Normal
h1595,0.5661229826509953,TB
h1597,0.09868498181458563,Normal
h1600,0.5632936004549265,TB
h1601,0.19741605564922793,Normal
h1602,0.039317091832344886,Normal
h1603,0.1324872716795653,Normal
h1604,0.35059983702376485,Normal
h1605,0.10254603261182638,Normal
h1607,0.056563848367659375,Normal
h1608,0.31056827993597835,Normal
h1609,0.3784060478210449,Normal
h1613,0.5468389998422936,TB
h1614,0.488729948643595,Normal
h1615,0.3244638638570905,Normal
h1616,0.3979821486864239,Normal
h1618,0.1964693944901228,Normal
h1620,0.3651546055916697,Normal
h1621,0.12920017185388133,Normal
h1624,0.5479740500450134,TB
h1625,0.13843609881587327,Normal
h1626,0.6386703373864293,TB
h1627,0.1054342235038348,Normal
h1628,0.618785435333848,TB
h1629,0.013757918604824226,Normal
h1630,0.04375628102570772,Normal
h1631,0.41688391100615263,Normal
h1632,0.1742931485932786,Normal
h1633,0.15179598366376013,Normal
h1634,0.0709256730042398,Normal
h1635,0.3756711296737194,Normal
h1636,0.015595438293530606,Normal
h1637,0.3477749954909086,Normal
h1638,0.2761349488282576,Normal
h1641,0.5895865517668426,TB
h1642,0.6267654825933278,TB
h1643,0.1366252820880618,Normal
h1644,0.953820064663887,TB
h1645,0.4201915969606489,Normal
h1647,0.13975856511387974,Normal
h1648,0.05158872682659421,Normal
h1649,0.19807261927053332,Normal
h1650,0.3307922133244574,Normal
h1651,0.5804901490919292,TB
h1652,0.6724783796817064,TB
h1653,0.6172858197242022,TB
h1654,0.4706464654300362,Normal
h1656,0.24558181641623378,Normal
h1657,0.029871786682633683,Normal
h1658,0.34971142560243607,Normal
h1659,0.6236683651804924,TB
h1660,0.10879654670134187,Normal
h1661,0.02481438707036432,Normal
h1662,0.14037702360656112,Normal
h1663,0.5773518191417679,TB
h1664,0.420536071062088,Normal
h1665,0.5927110090851784,TB
h1666,0.7222461923956871,TB
h1668,0.29652161709964275,Normal
h1669,0.7342548370361328,TB
h1671,0.6718731671571732,TB
h1672,0.6182558494620025,TB
h1673,0.15499615657608956,Normal
h1675,0.1922255902318284,Normal
h1676,0.7026682812720537,TB
h1677,0.18655466521158814,Normal
h1678,0.04048306314507499,Normal
h1680,0.5192049499601126,TB
h1681,0.19726644805632532,Normal
h1682,0.3606322165578604,Normal
h1683,0.6174636231735349,TB
h1684,0.1816304859239608,Normal
h1686,0.15398292907048017,Normal
h1687,0.22250979428645223,Normal
h1688,0.17309901342377998,Normal
h1689,0.4425872074207291,Normal
h1690,0.00982772988936631,Normal
h1691,0.5049275942146778,TB
h1694,0.46452397108078003,Normal
h1695,0.2856998108327389,Normal
h1697,0.04109286784660071,Normal
h1698,0.5652008950710297,TB
h1699,0.5584704950451851,TB
h1701,0.17670173567603342,Normal
h1702,0.6172451563179493,TB
h1703,0.6058169240131974,TB
h1704,0.351299662142992,Normal
h1705,0.06842147873248905,Normal
h1706,0.3371471116261091,Normal
h1707,0.6271500922739506,TB
h1708,0.6401478573679924,TB
h1709,0.08429558074567467,Normal
h1710,0.8673587739467621,TB
h1711,0.1087689867708832,Normal
h1712,0.7464347966015339,TB
h1713,0.22326383815379813,Normal
h1715,0.09125111397588626,Normal
h1716,0.4182666321285069,Normal
h1717,0.06744685966987163,Normal
h1718,0.5010648006573319,TB
h1719,0.2627306772628799,Normal
h1720,0.6945992484688759,TB
h1722,0.015417612383316737,Normal
h1723,0.19830373115837574,Normal
h1726,0.5710893794894218,TB
h1727,0.1685495281817566,Normal
h1729,0.3276823839114513,Normal
h1730,0.4171261410228908,Normal
h1731,0.13724878954235464,Normal
h1732,0.7263349816203117,TB
h1733,0.326099862693809,Normal
h1734,0.7784325256943703,TB
h1736,0.6768507733941078,TB
h1739,0.2067231372348033,Normal
h1741,0.37613165914081037,Normal
h1742,0.05084105901187286,Normal
h1743,0.5866036452353001,TB
h1744,0.6369603583589196,TB
h1746,0.2724643204419408,Normal
h1747,0.20614997891243547,Normal
h1751,0.3413033419637941,Normal
h1752,0.2502514738589525,Normal
h1753,0.40661575458943844,Normal
h1754,0.23484944587107748,Normal
h1755,0.5759313702583313,TB
h1756,0.09907863113039639,Normal
h1758,0.19127639694488607,Normal
h1759,0.25226887594908476,Normal
h1760,0.8424246609210968,TB
h1761,0.1762649120646529,Normal
h1763,0.030388675251742825,Normal
h1764,0.4965077298693359,Normal
h1766,0.5492196632549167,TB
h1767,0.0017481609388596553,Normal
h1768,0.09059090312803164,Normal
h1769,0.8197273463010788,TB
h1770,0.28861812967807055,Normal
h1771,0.7426966913044453,TB
h1772,0.6705181002616882,TB
h1773,0.10786104544240516,Normal
h1774,0.11639666370319901,Normal
h1775,0.16858693212270737,Normal
h1778,0.08396048203576356,Normal
h1779,0.5823242589831352,TB
h1781,0.3831522623077035,Normal
h1782,0.6375400321558118,TB
h1783,0.2718616905622184,Normal
h1784,0.5646441637072712,TB
h1786,0.6432890705764294,TB
h1787,0.4533722400665283,Normal
h1789,0.26173087675124407,Normal
h1790,0.6049692034721375,TB
h1791,0.32338401884771883,Normal
h1792,0.4877284113317728,Normal
h1793,0.3499972675344907,Normal
h1794,0.03319343761540949,Normal
h1795,0.4036811329424381,Normal
h1798,0.36492699780501425,Normal
h1799,0.5847735877614468,TB
h1800,0.11217785429471405,Normal
h1801,0.5020906329154968,TB
h1802,0.37575969472527504,Normal
h1803,0.024482735083438456,Normal
h1804,0.3973885462619364,Normal
h1805,0.25481006829068065,Normal
h1807,0.27260017208755016,Normal
h1809,0.3733639707788825,Normal
h1810,0.23416692297905684,Normal
h1811,0.034492668106395286,Normal
h1813,0.5094744466478005,TB
h1814,0.4799274615943432,Normal
h1815,0.5231761913746595,TB
h1816,0.11128231350448914,Normal
h1818,0.7378118261694908,TB
h1819,0.5538424574770033,TB
h1820,0.5376463481225073,TB
h1821,0.6494841198436916,TB
h1822,0.26059755217283964,Normal
h1823,0.06721150905650575,Normal
h1824,0.006413469367544167,Normal
h1826,0.025205903701134957,Normal
h1827,0.6388566140085459,TB
h1828,0.6337908790446818,TB
h1829,0.3407496172003448,Normal
h1831,0.6212612614035606,TB
h1832,0.49376380443573,Normal
h1833,0.09508636582177132,Normal
h1834,0.3923704922199249,Normal
h1835,0.30089130299165845,Normal
h1837,0.3328748717904091,Normal
h1840,0.08703790408981149,Normal
h1841,0.16777972085401416,Normal
h1842,0.6052287742495537,TB
h1843,0.01512715543503873,Normal
h1844,0.5652017630636692,TB
h1845,0.24469211589894257,Normal
h1846,0.3778231833130121,Normal
h1847,0.5849495618604124,TB
h1848,0.5458099404349923,TB
h1849,0.40377040952444077,Normal
h1850,0.8635076880455017,TB
h1851,0.3789834484923631,Normal
h1852,0.6403752900660038,TB
h1854,0.12313357787206769,Normal
h1855,0.6225649882107973,TB
h1856,0.5283406041562557,TB
h1857,0.060308797867037356,Normal
h1858,0.37476047687232494,Normal
h1859,0.472006308613345,Normal
h1862,0.13592549692839384,Normal
h1863,0.451595495454967,Normal
h1864,0.2677652072161436,Normal
h1866,0.3061073876451701,Normal
h1868,0.3583653438836336,Normal
h1869,0.08950006493978435,Normal
h1870,0.030923383019398898,Normal
h1871,0.2464962787926197,Normal
h1874,0.0735142839839682,Normal
h1875,0.3068593069911003,Normal
h1876,0.024919989260524744,Normal
h1877,0.6186367943882942,TB
h1878,0.449722901917994,Normal
h1879,0.7715283781290054,TB
h1880,0.2297083505836781,Normal
h1881,0.13955657034239266,Normal
h1882,0.7003416307270527,TB
h1883,0.12960831745294854,Normal
h1884,0.2628715019673109,Normal
h1885,0.5038842055946589,TB
h1886,0.5350802690954879,TB
h1887,0.3174123650242109,Normal
h1888,0.717219652608037,TB
h1889,0.44171537924557924,Normal
h1891,0.3420724868774414,Normal
h1892,0.2590552130714059,Normal
h1893,0.5492240856401622,TB
h1894,0.2999382392736152,Normal
h1895,0.7411274611949921,TB
h1898,0.12612867448478937,Normal
h1899,0.07307818562549073,Normal
h1902,0.279540590418037,Normal
h1903,0.25638418726157397,Normal
h1906,0.09982276835944504,Normal
h1907,0.10647972598962951,Normal
h1908,0.3136520519037731,Normal
h1910,0.46531993243843317,Normal
h1912,0.841645747423172,TB
h1913,0.17287673242390156,Normal
h1914,0.03576842423717608,Normal
h1915,0.391722843865864,Normal
h1916,0.7014567106962204,TB
h1917,0.6580730816349387,TB
h1918,0.46887133084237576,Normal
h1919,0.10678029293194413,Normal
h1920,0.11696573760127649,Normal
h1923,0.35879098484292626,Normal
h1924,0.48424962162971497,Normal
h1925,0.0675005461089313,Normal
h1926,0.026220807041681837,Normal
h1928,0.402025047224015,Normal
h1929,0.21952163960668258,Normal
h1930,0.2959936768747866,Normal
h1931,0.6772454716265202,TB
h1932,0.04567114298697561,Normal
h1933,0.5520819434896111,TB
h1934,0.47400550451129675,Normal
h1935,0.02580326075258199,Normal
h1937,0.28075932897627354,Normal
h1938,0.18241894152015448,Normal
h1940,0.2690448141656816,Normal
h1942,0.08909646747633815,Normal
h1944,0.32277006621006876,Normal
h1945,0.049504303839057684,Normal
h1949,0.36137165897525847,Normal
h1950,0.34431879020121414,Normal
h1951,0.24559163342928514,Normal
h1953,0.5515786716714501,TB
h1954,0.49788038502447307,Normal
h1955,0.11838568517123349,Normal
h1956,0.24597174127120525,Normal
h1958,0.06292946496978402,Normal
h1959,0.28229492012178525,Normal
h1960,0.6945903394371271,TB
h1961,0.11069199349731207,Normal
h1962,0.02669162009624415,Normal
h1963,0.13906112416589167,Normal
h1964,0.23160840541822836,Normal
h1966,0.5485813869163394,TB
h1967,0.20089975564042106,Normal
h1968,0.7216187305748463,TB
h1969,0.438623967114836,Normal
h1970,0.5185580812394619,TB
h1971,0.5659706061705947,TB
h1972,0.6208141781389713,TB
h1973,0.35100818052887917,Normal
h1974,0.33609409630298615,Normal
h1975,0.2637601958704181,Normal
h1976,0.10298709198832512,Normal
h1978,0.07212606491521001,Normal
h1979,0.5055346339941025,TB
h1980,0.5007646977901459,TB
h1981,0.5988361919298768,TB
h1982,0.15440101572312415,Normal
h1984,0.01198996783932671,Normal
h1985,0.37294002273119986,Normal
h1986,0.31109763542190194,Normal
h1987,0.3102196922991425,Normal
h1988,0.03394270273929578,Normal
h1989,0.15070522716268897,Normal
h1990,0.3829477478284389,Normal
h1991,0.3275033317040652,Normal
h1992,0.23695042938925326,Normal
h1993,0.22569542238488793,Normal
h1996,0.27242223755456507,Normal
h1997,0.10609989706426859,Normal
h2000,0.283468466863269,Normal
h2003,0.26960430946201086,Normal
h2004,0.43970588594675064,Normal
h2006,0.4614733695052564,Normal
h2007,0.6263103736564517,TB
h2008,0.5003290167078376,TB
h2009,0.61134850140661,TB
h2010,0.19240639283816563,Normal
h2011,0.07665912739321357,Normal
h2013,0.1935912065091543,Normal
h2014,0.040033552671957295,Normal
h2015,0.6215614080429077,TB
h2019,0.12133439977151284,Normal
h2020,0.49213528307154775,Normal
h2022,0.48279461404308677,Normal
h2023,0.21821161406114697,Normal
h2024,0.6114327805116773,TB
h2025,0.8780924826860428,TB
h2026,0.1203289334080182,Normal
h2027,0.035320965012942906,Normal
h2028,0.10860084953310434,Normal
h2029,0.026783013563544955,Normal
h2030,0.38122416846454144,Normal
h2032,0.07617937863687985,Normal
h2035,0.3971194811165333,Normal
h2038,0.47941667027771473,Normal
h2040,0.5854323655366898,TB
h2041,0.030264494269431452,Normal
h2042,0.7304642274975777,TB
h2043,0.4677829034626484,Normal
h2044,0.0329575163195841,Normal
h2045,0.48237722576595843,Normal
h2046,0.16066765692085028,Normal
h2047,0.6442037895321846,TB
h2048,0.027973275166004896,Normal
h2049,0.6348110465332866,TB
h2050,0.5062036104500294,TB
h2051,0.055844168964540586,Normal
h2052,0.33408724144101143,Normal
h2055,0.01363590927212499,Normal
h2057,0.30910629872232676,Normal
h2058,0.14071248643449508,Normal
h2059,0.09127535562583944,Normal
h2062,0.1487129529705271,Normal
h2063,0.0940192116831895,Normal
h2064,0.048493358059204184,Normal
h2065,0.05747183464700356,Normal
h2066,0.10031356842955574,Normal
h2067,0.4192820517346263,Normal
h2068,0.39835399854928255,Normal
h2069,0.19489422353217378,Normal
h2070,0.0845652791322209,Normal
h2071,0.05922836789977737,Normal
h2074,0.26763672241941094,Normal
h2075,0.3980406958144158,Normal
h2076,0.32392887747846544,Normal
h2079,0.06983299451530911,Normal
h2081,0.6693270429968834,TB
h2082,0.25687967939302325,Normal
h2083,0.5866513773798943,TB
h2084,0.38379413238726556,Normal
h2086,0.19444739678874612,Normal
h2087,0.06359543873259099,Normal
h2089,0.016824994614580646,Normal
h2090,0.26378689508419484,Normal
h2091,0.35571072855964303,Normal
h2092,0.3325201473198831,Normal
h2093,0.13844465120928362,Normal
h2094,0.49746713414788246,Normal
h2095,0.30962165677919984,Normal
h2096,0.1005304220598191,Normal
h2097,0.12861051177605987,Normal
h2098,0.37662834190996364,Normal
h2099,0.24365687975659966,Normal
h2100,0.13465568597894162,Normal
h2101,0.10529635543935001,Normal
h2104,0.25970617681741714,Normal
h2105,0.178640779806301,Normal
h2107,0.4311581989750266,Normal
h2108,0.28431809751782566,Normal
h2109,0.4656716622412205,Normal
h2110,0.2292417682474479,Normal
h2112,0.12795593819464557,Normal
h2113,0.5308196060359478,TB
h2114,0.6966487057507038,TB
h2115,0.031160143487795722,Normal
h2116,0.20134926939499564,Normal
h2117,0.2431797535100486,Normal
h2118,0.369968855753541,Normal
h2119,0.07417805911973119,Normal
h2120,0.022203076659934595,Normal
h2121,0.5870106499642134,TB
h2122,0.559912197291851,TB
h2123,0.4656639308668673,Normal
h2124,0.5511321630328894,TB
h2125,0.5912661515176296,TB
h2126,0.4503481019055471,Normal
h2128,0.3872285358957015,Normal
h2129,0.20775388451875187,Normal
h2130,0.3000750523933675,Normal
h2132,0.4274227377027273,Normal
h2133,0.014067244774196297,Normal
h2134,0.6165051953867078,TB
h2135,0.40370658971369267,Normal
h2138,0.2510153010953218,Normal
h2140,0.5118305329233408,TB
h2144,0.7979433611035347,TB
h2145,0.206079920346383,Normal
h2146,0.05266048794146627,Normal
h2147,0.2889885017648339,Normal
h2148,0.39347626082599163,Normal
h2150,0.3865492108743638,Normal
h2153,0.3799816119717434,Normal
h2157,0.13093518244568259,Normal
h2158,0.04673681131680496,Normal
h2159,0.34515181626193225,Normal
h2160,0.37504563736729324,Normal
h2161,0.1726529411971569,Normal
h2162,0.4339082515798509,Normal
h2163,0.20860506437020376,Normal
h2164,0.08689460819005035,Normal
h2165,0.5293804313987494,TB
h2166,0.3183669158752309,Normal
h2167,0.13335033925250173,Normal
h2168,0.31982173002325,Normal
h2170,0.01586144568864256,Normal
h2171,0.1896038914564997,Normal
h2172,0.10247744410298765,Normal
h2173,0.4560453277954366,Normal
h2174,0.8865882903337479,TB
h2175,0.263961660239147,Normal
h2176,0.29961446579545736,Normal
h2177,0.33358608931303024,Normal
h2178,0.374135036021471,Normal
h2179,0.8918986022472382,TB
h2180,0.11155212740413845,Normal
h2181,0.36276778345927596,Normal
h2182,0.08289338764734566,Normal
h2183,0.3552736844867468,Normal
h2185,0.506354087498039,TB
h2186,0.2900881730020046,Normal
h2188,0.11702309199608862,Normal
h2190,0.19569918532215524,Normal
h2191,0.10854834131896496,Normal
h2192,0.15848958503920585,Normal
h2193,0.565407931804657,TB
h2194,0.10045751454890706,Normal
h2195,0.5612615123391151,TB
h2196,0.5066442117094994,TB
h2198,0.4074356924975291,Normal
h2199,0.22419152781367302,Normal
h2200,0.41611271630972624,Normal
h2201,0.3927734405733645,Normal
h2202,0.14539621971198358,Normal
h2203,0.5663608741015196,TB
h2204,0.1563587415148504,Normal
h2206,0.2970225946046412,Normal
h2207,0.34640167839825153,Normal
h2208,0.3252595942467451,Normal
h2209,0.5660888438578695,TB
h2211,0.1275243300187867,Normal
h2212,0.6339341565035284,TB
h2213,0.26685174054000527,Normal
h2214,0.27915538677189033,Normal
h2215,0.3947309758514166,Normal
h2216,0.22402529197279364,Normal
h2217,0.021524469480937114,Normal
h2218,0.18289931693288963,Normal
h2219,0.5486969477497041,TB
h2220,0.06290359247941524,Normal
h2221,0.03466773170657689,Normal
h2223,0.12141130864620209,Normal
h2224,0.058599260635674,Normal
h2225,0.7451538890600204,TB
h2226,0.08757597208023071,Normal
h2227,0.5482699414715171,TB
h2228,0.46448117317049764,Normal
h2229,0.3910137112252414,Normal
h2230,0.07079867905849824,Normal
h2235,0.10545232065487653,Normal
h2237,0.2451010316144675,Normal
h2238,0.013638273783726618,Normal
h2239,0.20256840309593827,Normal
h2241,0.6289191916584969,TB
h2242,0.08137619844637811,Normal
h2243,0.5933521902188659,TB
h2246,0.026186387651250698,Normal
h2247,0.5808301893994212,TB
h2248,0.05119917925185291,Normal
h2250,0.6162607781589031,TB
h2251,0.344133297476219,Normal
h2252,0.7731135934591293,TB
h2253,0.5137903159484267,TB
h2254,0.7284002900123596,TB
h2255,0.17287841893266886,Normal
h2257,0.0876999060747039,Normal
h2259,0.49972343194531277,Normal
h2261,0.5314992778003216,TB
h2263,0.08129712812660728,Normal
h2264,0.4231247417628765,Normal
h2265,0.07185924283112399,Normal
h2268,0.18901266989996657,Normal
h2269,0.11101112945470959,Normal
h2271,0.5767737487331033,TB
h2272,0.7733427062630653,TB
h2274,0.05227598320925608,Normal
h2275,0.356786425691098,Normal
h2276,0.6481896750628948,TB
h2277,0.12864323775283992,Normal
h2278,0.5073077902197838,TB
h2282,0.3691109288483858,Normal
h2283,0.42582950182259083,Normal
h2286,0.13195193774299696,Normal
h2287,0.05451954761520028,Normal
h2288,0.8312509208917618,TB
h2289,0.11138178267719923,Normal
h2290,0.4760536076501012,Normal
h2291,0.3043822746258229,Normal
h2293,0.5904039032757282,TB
h2294,0.08762837678659707,Normal
h2295,0.5998976863920689,TB
h2296,0.3779225673060864,Normal
h2297,0.665741827338934,TB
h2299,0.5184303447604179,TB
h2300,0.06894626970097306,Normal
h2301,0.3949471712112427,Normal
h2302,0.46589445881545544,Normal
h2303,0.44508597161620855,Normal
h2304,0.009205182817822788,Normal
h2306,0.6961984001100063,TB
h2307,0.2585527199553326,Normal
h2309,0.09737603296525776,Normal
h2310,0.6948687341064215,TB
h2311,0.6293208412826061,TB
h2312,0.24886472991784103,Normal
h2313,0.655345881357789,TB
h2314,0.2604048706998583,Normal
h2315,0.178461114235688,Normal
h2316,0.5082236235029995,TB
h2317,0.41459875646978617,Normal
h2320,0.6363211423158646,TB
h2322,0.23294296930544078,Normal
h2323,0.3730988213792443,Normal
h2324,0.5042115771211684,TB
h2325,0.19502049149014056,Normal
h2327,0.2534569604904391,Normal
h2328,0.23215772560797632,Normal
h2331,0.24483749317005277,Normal
h2332,0.598257876932621,TB
h2334,0.31720068864524364,Normal
h2335,0.34758373792283237,Normal
h2339,0.10639209143118933,Normal
h2342,0.10197911120485514,Normal
h2344,0.40158683591289446,Normal
h2345,0.8033941090106964,TB
h2346,0.27028728858567774,Normal
h2347,0.5622063972987235,TB
h2348,0.24561913195066154,Normal
h2349,0.5579244289547205,TB
h2350,0.6135428827255964,TB
h2353,0.12454990575497504,Normal
h2354,0.42932018730789423,Normal
h2356,0.6386467926204205,TB
h2357,0.1962477769702673,Normal
h2358,0.010248369595501572,Normal
h2359,0.3785769548267126,Normal
h2360,0.1504360055550933,Normal
h2361,0.2511015121708624,Normal
h2362,0.09444889635778964,Normal
h2363,0.0016210225412578438,Normal
h2364,0.5553036726778373,TB
h2366,0.0884883338585496,Normal
h2367,0.46578063594643027,Normal
h2368,0.14249500361620449,Normal
h2369,0.06408032040053513,Normal
h2370,0.33294807918719016,Normal
h2371,0.028069626016076654,Normal
h2376,0.23684615083038807,Normal
h2377,0.1115395778324455,Normal
h2378,0.007626324309967458,Normal
h2379,0.0045387597383523826,Normal
h2380,0.022129358228994533,Normal
h2381,0.1861790242837742,Normal
h2383,0.3037035050801933,Normal
h2384,0.3014453541254625,Normal
h2385,0.06197478843387216,Normal
h2387,0.472621351480484,Normal
h2388,0.45409922511316836,Normal
h2389,0.6115878093987703,TB
h2390,0.11716886900831014,Normal
h2391,0.09346337715396658,Normal
h2392,0.17813713947543874,Normal
h2393,0.23085375502705574,Normal
h2394,0.3181450115516782,Normal
h2395,0.026298990516806953,Normal
h2396,0.26671767159132287,Normal
h2397,0.6572763994336128,TB
h2398,0.15693188362638466,Normal
h2399,0.015970773703884333,Normal
h2400,0.08586692006792873,Normal
h2401,0.10444010992068797,Normal
h2403,0.11147850243105495,Normal
h2404,0.26883950165938586,Normal
h2405,0.23331285692984238,Normal
h2406,0.16601948393508792,Normal
h2407,0.17238095426000655,Normal
h2408,0.2683638916350901,Normal
h2409,0.19874945480842143,Normal
h2411,0.6072524636983871,TB
h2412,0.11932646366767585,Normal
h2413,0.03463491203729063,Normal
h2415,0.47892391961067915,Normal
h2417,0.3286204562173225,Normal
h2420,0.05082812302862294,Normal
h2421,0.12463279359508306,Normal
h2423,0.13381116261007264,Normal
h2424,0.3864826671779156,Normal
h2425,0.5903453379869461,TB
h2426,0.6148876044899225,TB
h2427,0.16939109957456822,Normal
h2428,0.28190737776458263,Normal
h2430,0.6444661729037762,TB
h2431,0.4458093363791704,Normal
h2432,0.12509707652498037,Normal
h2433,0.280557154212147,Normal
h2434,0.6738381683826447,TB
h2435,0.04070872295051231,Normal
h2436,0.09085776857682504,Normal
h2438,0.5478100874461234,TB
h2439,0.0034279030151083134,Normal
h2441,0.011613257040153258,Normal
h2442,0.22093814448453486,Normal
h2443,0.5693284887820482,TB
h2444,0.4626390803605318,Normal
h2445,0.7636038213968277,TB
h2446,0.12168849067529663,Normal
h2447,0.06465380539884791,Normal
h2448,0.04144761443603784,Normal
h2449,0.03345780388735875,Normal
h2450,0.5717738643288612,TB
h2451,0.1227284077758668,Normal
h2454,0.6469174767844379,TB
h2455,0.2981180245988071,Normal
h2456,0.3659216011874378,Normal
h2457,0.037620708921167534,Normal
h2458,0.06872312456835061,Normal
h2459,0.056640792259713635,Normal
h2460,0.10490896296687424,Normal
h2463,0.45320497162174433,Normal
h2464,0.6092693761456758,TB
h2466,0.3861161505046766,Normal
h2467,0.08881159624434076,Normal
h2468,0.16203258847235702,Normal
h2469,0.7602344155311584,TB
h2471,0.10266522422898561,Normal
h2472,0.3858375020790845,Normal
h2474,0.5861188676208258,TB
h2475,0.7863778173923492,TB
h2476,0.740158922970295,TB
h2477,0.2648714572424069,Normal
h2479,0.5776249784976244,TB
h2480,0.6210835711099207,TB
h2481,0.02946688825613819,Normal
h2482,0.3264177852543071,Normal
h2483,0.032507563457329525,Normal
h2484,0.1186470445827581,Normal
h2485,0.3348012575879693,Normal
h2487,0.3093241818714887,Normal
h2488,0.5342675233259797,TB
h2489,0.07958238781429827,Normal
h2490,0.4527454115450382,Normal
h2491,0.18490070608277165,Normal
h2492,0.6283453381620347,TB
h2493,0.039174139936221763,Normal
h2494,0.036669833585619926,Normal
h2495,0.306377025321126,Normal
h2496,0.718846008181572,TB
h2497,0.5242127478122711,TB
h2498,0.27509663067758083,Normal
h2499,0.3157652644440532,Normal
h2500,0.09916145401075482,Normal
h2501,0.7694987133145332,TB
h2502,0.1733687169617042,Normal
h2503,0.3482392916921526,Normal
h2504,0.4862734554335475,Normal
h2505,0.10272855081711896,Normal
h2506,0.22321640700101852,Normal
h2508,0.5125794066116214,TB
h2510,0.24062702304217964,Normal
h2512,0.20310914190486073,Normal
h2514,0.1666274832059571,Normal
h2518,0.2770512346178293,Normal
h2519,0.7093812860548496,TB
h2520,0.2040303370449692,Normal
h2521,0.026926648773951456,Normal
h2522,0.0039665023650741205,Normal
h2523,0.6916518621146679,TB
h2524,0.3079650551080704,Normal
h2525,0.7035433892160654,TB
h2526,0.0702336149115581,Normal
h2529,0.1689819758757949,Normal
h2530,0.41744878771714866,Normal
h2531,0.3082793354988098,Normal
