new_id,prob_tb,pred_TB/Normal
h1862,0.05544755235314369,Normal
h1863,0.14553916139993817,Normal
h1864,0.17345525603741407,Normal
h1866,0.07227429863996804,Normal
h1868,0.1498956843279302,Normal
h1869,0.08026315248571336,Normal
h1870,0.04943987226579338,Normal
h1871,0.12968433741480112,Normal
h1874,0.13605217554140836,Normal
h1875,0.06936474260874093,Normal
h1876,0.011275096039753407,Normal
h1877,0.05221070279367268,Normal
h1878,0.2245028968900442,Normal
h1879,0.16409852798096836,Normal
h1880,0.09479367919266224,Normal
h1881,0.042664943961426616,Normal
h1882,0.27168559981510043,Normal
h1883,0.11166260787285864,Normal
h1884,0.11126966640586033,Normal
h1885,0.1998184211552143,Normal
h1886,0.16881884902250022,Normal
h1887,0.04699791653547436,Normal
h1888,0.23356732353568077,Normal
h1889,0.21718666329979897,Normal
h1891,0.06276273087132722,Normal
h1892,0.16015578748192638,Normal
h1893,0.14929193735588342,Normal
h1894,0.08269482583273202,Normal
h1895,0.17340830527245998,Normal
h1898,0.05250528734177351,Normal
h1899,0.06198890967061743,Normal
h1902,0.07676392782013863,Normal
h1903,0.04468777804868296,Normal
h1906,0.030725566612090915,Normal
h1907,0.027091884752735496,Normal
h1908,0.04754794348264113,Normal
h1910,0.08775862795300782,Normal
h1912,0.402657319791615,Normal
h1913,0.13777878473047167,Normal
h1914,0.029705050808843225,Normal
h1915,0.38721469964366406,Normal
h1916,0.3930417001247406,Normal
h1917,0.25242865295149386,Normal
h1918,0.16347692301496863,Normal
h1919,0.1493213921203278,Normal
h1920,0.11429410142591223,Normal
h1923,0.18789737310726196,Normal
h1924,0.058995819388655946,Normal
h1925,0.11708230862859637,Normal
h1926,0.03476946288719773,Normal
h1928,0.054151237942278385,Normal
h1929,0.06902913039084524,Normal
h1930,0.1576286640483886,Normal
h1931,0.20702396426349878,Normal
h1932,0.02293348201783374,Normal
h1933,0.23493094881996512,Normal
h1934,0.2458468022523448,Normal
h1935,0.03642273286823183,Normal
h1937,0.07215823431033641,Normal
h1938,0.025865636416710913,Normal
h1940,0.05574789101956412,Normal
h1942,0.06779587408527732,Normal
h1944,0.049981138203293085,Normal
h1945,0.04483733943197876,Normal
h1949,0.07790924783330411,Normal
h1950,0.07964037882629782,Normal
h1951,0.18872050679055974,Normal
h1953,0.087201890302822,Normal
h1954,0.1334953464102,Normal
h1955,0.048113375378306955,Normal
h1956,0.12754927313653752,Normal
h1958,0.0271170474588871,Normal
h1959,0.049097470473498106,Normal
h1960,0.1904192129150033,Normal
h1961,0.01799716573441401,Normal
h1962,0.024154249695129693,Normal
h1963,0.1672099877614528,Normal
h1964,0.10054842859972268,Normal
h1966,0.08552392991259694,Normal
h1967,0.08321768091991544,Normal
h1968,0.28114539314992726,Normal
h1969,0.24439279781654477,Normal
h1970,0.05371019407175481,Normal
h1971,0.06189126567915082,Normal
h1972,0.06771922390908003,Normal
h1973,0.12394708371721208,Normal
h1974,0.18622201203834265,Normal
h1975,0.09516854569665156,Normal
h1976,0.040021190186962485,Normal
h1978,0.016483305575093254,Normal
h1979,0.3281257809139788,Normal
h1980,0.15302850515581667,Normal
h1981,0.2837600524071604,Normal
h1982,0.10206385958008468,Normal
h1984,0.014981063664890826,Normal
h1985,0.053765939082950354,Normal
h1986,0.06833982048556209,Normal
h1987,0.07603311783168465,Normal
h1988,0.02699542324990034,Normal
h1989,0.033571674197446555,Normal
h1990,0.047331160167232156,Normal
h1991,0.08996546000707895,Normal
h1992,0.1307132951915264,Normal
h1993,0.06417171284556389,Normal
h1996,0.09605928196106106,Normal
h1997,0.052254362031817436,Normal
h2000,0.043585858307778835,Normal
h2003,0.279504336649552,Normal
h2004,0.15902348794043064,Normal
h2006,0.1583282311912626,Normal
h2007,0.1419111848808825,Normal
h2008,0.16588254692032933,Normal
h2009,0.2289761418942362,Normal
h2010,0.04350484046153724,Normal
h2011,0.09907099208794534,Normal
h2013,0.023285575851332396,Normal
h2014,0.024734168779104948,Normal
h2015,0.19011018075980246,Normal
h2019,0.015192867489531636,Normal
h2020,0.055294194316957146,Normal
h2022,0.13712816825136542,Normal
h2023,0.0846323142759502,Normal
h2024,0.08223458752036095,Normal
h2025,0.43226074520498514,Normal
h2026,0.11144141689874232,Normal
h2027,0.037245326791889966,Normal
h2028,0.046278850408270955,Normal
h2029,0.02507478161714971,Normal
h2030,0.08840738167054951,Normal
h2032,0.040560174675192684,Normal
h2035,0.2405726732686162,Normal
h2038,0.09575774730183184,Normal
h2040,0.19353200495243073,Normal
h2041,0.019504406489431858,Normal
h2042,0.37823352171108127,Normal
h2043,0.05040397064294666,Normal
h2044,0.06339941802434623,Normal
h2045,0.039390941499732435,Normal
h2046,0.050922768423333764,Normal
h2047,0.09057991579174995,Normal
h2048,0.04590549023123458,Normal
h2049,0.06357488478533924,Normal
h2050,0.18979907501488924,Normal
h2051,0.034153565124142915,Normal
h2052,0.10224029934033751,Normal
h2055,0.03497937216889113,Normal
h2057,0.08257210114970803,Normal
h2058,0.020009201020002365,Normal
h2059,0.035402863926719874,Normal
h2062,0.08961704326793551,Normal
h2063,0.04625976493116468,Normal
h2064,0.05442892509745434,Normal
h2065,0.07791297265794128,Normal
h2066,0.3630679593188688,Normal
h2067,0.07173351245000958,Normal
h2068,0.09120430471375585,Normal
h2069,0.015122826007427648,Normal
h2070,0.03330701752565801,Normal
h2071,0.04620229220017791,Normal
h2074,0.06551796197891235,Normal
h2075,0.188278571004048,Normal
h2076,0.022000212338753045,Normal
h2079,0.046857059438480064,Normal
h2081,0.0794476110022515,Normal
h2082,0.2058541508158669,Normal
h2083,0.0835768838878721,Normal
h2084,0.06015891645802185,Normal
h2086,0.06281848158687353,Normal
h2087,0.016546465922147036,Normal
h2089,0.03263608639826998,Normal
h2090,0.07204765290953219,Normal
h2091,0.15294821589486673,Normal
h2092,0.07671986939385533,Normal
h2093,0.08132102410309017,Normal
h2094,0.22426119551528245,Normal
h2095,0.06809660943690687,Normal
h2096,0.08572902501327917,Normal
h2097,0.03462233470054343,Normal
h2098,0.07106201077112928,Normal
h2099,0.07929503894411027,Normal
h2100,0.06338944588787854,Normal
h2101,0.09204716968815774,Normal
h2104,0.16096297570038587,Normal
h2105,0.07561243098462,Normal
h2107,0.10930051701143384,Normal
h2108,0.04402072011725977,Normal
h2109,0.26882797852158546,Normal
h2110,0.05140190961537883,Normal
h2112,0.07435841765254736,Normal
h2113,0.16960441647097468,Normal
h2114,0.4759903494268656,Normal
h2115,0.015733540407381952,Normal
h2116,0.030763456132262945,Normal
h2117,0.033860214753076434,Normal
h2118,0.06728664407273754,Normal
h2119,0.07457651034928858,Normal
h2120,0.03016677260166034,Normal
h2121,0.06016293494030833,Normal
h2122,0.1556433531222865,Normal
h2123,0.190487589687109,Normal
h2124,0.1161174577428028,Normal
h2125,0.0521628656424582,Normal
h2126,0.17928131110966206,Normal
h2128,0.05082495679380372,Normal
h2129,0.27631829562596977,Normal
h2130,0.042545807431451976,Normal
h2132,0.15265255206031725,Normal
h2133,0.009041956509463489,Normal
h2134,0.13300485722720623,Normal
h2135,0.08406047360040247,Normal
h2138,0.03336441155988723,Normal
h2140,0.17691905796527863,Normal
h2144,0.23929879255592823,Normal
h2145,0.07197732839267701,Normal
h2146,0.06729735707631335,Normal
h2147,0.05458802083740011,Normal
h2148,0.08425671781878918,Normal
h2150,0.03527931566350162,Normal
h2153,0.16956497251521796,Normal
h2157,0.15590582229197025,Normal
h2158,0.022278816206380725,Normal
h2159,0.011798357008956373,Normal
h2160,0.15628675813786685,Normal
h2161,0.2180627011694014,Normal
h2162,0.11028638749849051,Normal
h2163,0.042942255793605,Normal
h2164,0.059552867081947625,Normal
h2165,0.10324678372126073,Normal
h2166,0.09162449126597494,Normal
h2167,0.06450271001085639,Normal
h2168,0.09989628940820694,Normal
h2170,0.010882031987421215,Normal
h2171,0.11845661571715027,Normal
h2172,0.025338511302834377,Normal
h2173,0.022971306461840868,Normal
h2174,0.36830064188688993,Normal
h2175,0.030271371826529503,Normal
h2176,0.1734284900012426,Normal
h2177,0.07000052835792303,Normal
h2178,0.1594117688946426,Normal
h2179,0.04326650686562061,Normal
h2180,0.11949183384422213,Normal
h2181,0.10009255027398467,Normal
h2182,0.047853909141849726,Normal
h2183,0.1478532673791051,Normal
h2185,0.129422209225595,Normal
h2186,0.09557592018973082,Normal
h2188,0.052922861388651654,Normal
h2190,0.04830169363413006,Normal
h2191,0.08100785524584353,Normal
h2192,0.03449821245158091,Normal
h2193,0.18531006923876703,Normal
h2194,0.2850549464346841,Normal
h2195,0.1985194911248982,Normal
h2196,0.3028950177831575,Normal
h2198,0.05616282217670232,Normal
h2199,0.0567543730721809,Normal
h2200,0.14502498344518244,Normal
h2201,0.08095254935324192,Normal
h2202,0.046822987555060536,Normal
h2203,0.1995370239019394,Normal
h2204,0.03596684767398983,Normal
h2206,0.05439044372178614,Normal
h2207,0.12113849888555706,Normal
h2208,0.15700291679240763,Normal
h2209,0.3097063994500786,Normal
h2211,0.07131957821547985,Normal
h2212,0.07317272969521582,Normal
h2213,0.030688612023368478,Normal
h2214,0.029008007026277483,Normal
h2215,0.11243314994499087,Normal
h2216,0.03487467276863754,Normal
h2217,0.014286924269981682,Normal
h2218,0.0358214977895841,Normal
h2219,0.332145061227493,Normal
h2220,0.049344013910740614,Normal
h2221,0.02621136375819333,Normal
h2223,0.07830336096230894,Normal
h2224,0.11744117317721248,Normal
h2225,0.4977810066193342,Normal
h2226,0.05046176799805835,Normal
h2227,0.10751120990607888,Normal
h2228,0.061174208065494895,Normal
h2229,0.10464812791906297,Normal
h2230,0.016933750244788826,Normal
h2235,0.034027663816232234,Normal
h2237,0.10965671634767205,Normal
h2238,0.045394511660560966,Normal
h2239,0.053610727307386696,Normal
h2241,0.12785518122836947,Normal
h2242,0.08959619526285678,Normal
h2243,0.12627592589706182,Normal
h2246,0.039045549696311355,Normal
h2247,0.0778525082860142,Normal
h2248,0.01303142384858802,Normal
h2250,0.37027115002274513,Normal
h2251,0.0836499264696613,Normal
h2252,0.42538138199597597,Normal
h2253,0.1270902941469103,Normal
h2254,0.13920443784445524,Normal
h2255,0.03373142721829936,Normal
h2257,0.035786000604275614,Normal
h2259,0.08176565117901191,Normal
h2261,0.163751304266043,Normal
h2263,0.016450362221803516,Normal
h2264,0.15703853126615286,Normal
h2265,0.25455613643862307,Normal
h2268,0.14960350887849927,Normal
h2269,0.06006343103945255,Normal
h2271,0.08171809301711619,Normal
h2272,0.20099838089663535,Normal
h2274,0.04117776965722442,Normal
h2275,0.07042028685100377,Normal
h2276,0.2588101061992347,Normal
h2277,0.039304877165704966,Normal
h2278,0.06688430591020733,Normal
h2282,0.36264604702591896,Normal
h2283,0.15068077284377068,Normal
h2286,0.03053862659726292,Normal
h2287,0.05753873655339703,Normal
h2288,0.4729662835597992,Normal
h2289,0.023054327815771103,Normal
h2290,0.05527423066087067,Normal
h2291,0.19619572977535427,Normal
h2293,0.44030561624094844,Normal
h2294,0.15435941144824028,Normal
h2295,0.29893941106274724,Normal
h2296,0.0584453193587251,Normal
h2297,0.0871829732786864,Normal
h2299,0.28903091326355934,Normal
h2300,0.02390087186358869,Normal
h2301,0.2189343550708145,Normal
h2302,0.13213075487874448,Normal
h2303,0.12697201169794425,Normal
h2304,0.030934481881558895,Normal
h2306,0.12751167197711766,Normal
h2307,0.27554842946119606,Normal
h2309,0.03769969427958131,Normal
h2310,0.45921212062239647,Normal
h2311,0.06106667534913868,Normal
h2312,0.03587349667213857,Normal
h2313,0.19224642752669752,Normal
h2314,0.02927626940072514,Normal
h2315,0.07594716595485806,Normal
h2316,0.2255163537338376,Normal
h2317,0.5022750776261091,TB
h2320,0.16598527086898685,Normal
h2322,0.3127641351893544,Normal
h2323,0.08321595098823309,Normal
h2324,0.18520339590031654,Normal
h2325,0.06320537091232836,Normal
h2327,0.18133617809507996,Normal
h2328,0.052327171666547656,Normal
h2331,0.11661353544332087,Normal
h2332,0.2438328362768516,Normal
h2334,0.08938673022203147,Normal
h2335,0.22142878820886835,Normal
h2339,0.04008453758433461,Normal
h2342,0.07210710691288114,Normal
h2344,0.08072269830154255,Normal
h2345,0.21409670589491725,Normal
h2346,0.09947024320717901,Normal
h2347,0.07993586407974362,Normal
h2348,0.10011932731140405,Normal
h2349,0.4334961287677288,Normal
h2350,0.1801408613100648,Normal
h2353,0.043522857245989144,Normal
h2354,0.0771002180990763,Normal
h2356,0.27185915294103324,Normal
h2357,0.23496829997748137,Normal
h2358,0.04906090727308765,Normal
h2359,0.04418775869999081,Normal
h2360,0.03922272752970457,Normal
h2361,0.036130293854512274,Normal
h2362,0.25883384607732296,Normal
h2363,0.013280594954267144,Normal
h2364,0.08141794917173684,Normal
h2366,0.19753736432176083,Normal
h2367,0.06722075870493427,Normal
h2368,0.06395494204480201,Normal
h2369,0.04054166536661796,Normal
h2370,0.04926513088867068,Normal
h2371,0.052829701744485646,Normal
h2376,0.04692912957398221,Normal
h2377,0.05918585311155766,Normal
h2378,0.016262460267171264,Normal
h2379,0.013621013495139778,Normal
h2380,0.06394457386340946,Normal
h2381,0.043844786065164953,Normal
h2383,0.05900450889021158,Normal
h2384,0.09705396834760904,Normal
h2385,0.0640987359220162,Normal
h2387,0.19639282254502177,Normal
h2388,0.22585314372554421,Normal
h2389,0.13833541935309768,Normal
h2390,0.029783404665067792,Normal
h2391,0.03905417141504586,Normal
h2392,0.02250337431905791,Normal
h2393,0.1805255904328078,Normal
h2394,0.2793467417359352,Normal
h2395,0.021765336045064032,Normal
h2396,0.19449051760602742,Normal
h2397,0.20954616833478212,Normal
h2398,0.029489324835594743,Normal
h2399,0.025655054341768846,Normal
h2400,0.041210556926671416,Normal
h2401,0.06094434799160808,Normal
h2403,0.02047742437571287,Normal
h2404,0.04887733783107251,Normal
h2405,0.03755319322226569,Normal
h2406,0.05382280424237251,Normal
h2407,0.12790044816210866,Normal
h2408,0.2139551353175193,Normal
h2409,0.04419560148380697,Normal
h2411,0.09768967563286424,Normal
h2412,0.0728218435542658,Normal
h2413,0.12177619471913204,Normal
h2415,0.035816621500998735,Normal
h2417,0.04629297915380448,Normal
h2420,0.10291028826031834,Normal
h2421,0.03988705429947004,Normal
h2423,0.04647364956326783,Normal
h2424,0.052607896039262414,Normal
h2425,0.11713917506858706,Normal
h2426,0.10418291995301843,Normal
h2427,0.06960927421459928,Normal
h2428,0.06754095596261322,Normal
h2430,0.22030371776781976,Normal
h2431,0.07294432842172682,Normal
h2432,0.2102784962626174,Normal
h2433,0.1214140341617167,Normal
h2434,0.13605242688208818,Normal
h2435,0.022589728876482695,Normal
h2436,0.04217580275144428,Normal
h2438,0.098339477495756,Normal
h2439,0.008983061648905277,Normal
h2441,0.08194139611441642,Normal
h2442,0.07382052764296532,Normal
h2443,0.03590809233719483,Normal
h2444,0.34343947283923626,Normal
h2445,0.23152482695877552,Normal
h2446,0.0537789425579831,Normal
h2447,0.022986842377576977,Normal
h2448,0.05500131778535433,Normal
h2449,0.026558485347777605,Normal
h2450,0.09696855931542814,Normal
h2451,0.045130423619411886,Normal
h2454,0.1599071049131453,Normal
h2455,0.14626818371471018,Normal
h2456,0.03605398128274828,Normal
h2457,0.036655458563473076,Normal
h2458,0.15105093677993864,Normal
h2459,0.07907710247673094,Normal
h2460,0.05330361210508272,Normal
h2463,0.04573144408641383,Normal
h2464,0.10998763493262231,Normal
h2466,0.03847178420983255,Normal
h2467,0.09431235794909298,Normal
h2468,0.09116243798052892,Normal
h2469,0.6077351719141006,TB
h2471,0.05231025500688702,Normal
h2472,0.04575711232610047,Normal
h2474,0.12991344602778554,Normal
h2475,0.1796579216606915,Normal
h2476,0.20744807180017233,Normal
h2477,0.027084303786978126,Normal
h2479,0.26472122175619006,Normal
h2480,0.15956088225357234,Normal
h2481,0.06289564166218042,Normal
h2482,0.14118902187328786,Normal
h2483,0.017201741982717067,Normal
h2484,0.02857620088616386,Normal
h2485,0.09193030459573492,Normal
h2487,0.03969579504337162,Normal
h2488,0.2105130491545424,Normal
h2489,0.11183439404703677,Normal
h2490,0.0808962807059288,Normal
h2491,0.04233561595901847,Normal
h2492,0.05527154711307958,Normal
h2493,0.03281729272566736,Normal
h2494,0.022386980592273176,Normal
h2495,0.19696427043527365,Normal
h2496,0.44962630048394203,Normal
h2497,0.18863357556983829,Normal
h2498,0.07611719542182982,Normal
h2499,0.09847988374531269,Normal
h2500,0.036279214662499726,Normal
h2501,0.118956184014678,Normal
h2502,0.03255818522302434,Normal
h2503,0.0862986734136939,Normal
h2504,0.09158637269865721,Normal
h2505,0.07060872530564666,Normal
h2506,0.08215164463035762,Normal
h2508,0.08278221043292433,Normal
h2510,0.03587937215343118,Normal
h2512,0.09487780934432521,Normal
h2514,0.04956948827020824,Normal
h2518,0.035440497333183885,Normal
h2519,0.2078610467724502,Normal
h2520,0.1155585118685849,Normal
h2521,0.05523184285266325,Normal
h2522,0.026557282835710794,Normal
h2523,0.310955036431551,Normal
h2524,0.06031742843333632,Normal
h2525,0.17916047130711377,Normal
h2526,0.03599471447523683,Normal
h2529,0.15129792504012585,Normal
h2530,0.31532923062331975,Normal
h2531,0.22699156927410513,Normal
h2532,0.07706589720328338,Normal
h2533,0.06931253673974425,Normal
h2534,0.09294068405870348,Normal
h2535,0.23274765443056822,Normal
h2536,0.1557863294146955,Normal
h2537,0.038407717598602176,Normal
h2538,0.02515224664239213,Normal
h2540,0.20091281621716917,Normal
h2541,0.08075156609993428,Normal
h2542,0.03676755557535216,Normal
h2543,0.11848478065803647,Normal
h2544,0.10155709297396243,Normal
h2545,0.1270384528907016,Normal
h2547,0.013823267363477498,Normal
h2549,0.05381391348782927,Normal
h2552,0.06974953401368111,Normal
h2555,0.13644953118637204,Normal
h2556,0.1136523315217346,Normal
h2557,0.10819121508393437,Normal
h2560,0.05636096291709691,Normal
h2561,0.1435842025675811,Normal
h2563,0.05945484421681613,Normal
h2565,0.06357755069620907,Normal
h2566,0.041061849740799516,Normal
h2567,0.1907956349896267,Normal
h2568,0.13668041210621595,Normal
h2569,0.04343629255890846,Normal
h2570,0.020380026136990637,Normal
h2572,0.1673817951232195,Normal
h2573,0.03755443880800158,Normal
h2574,0.11017207894474268,Normal
h2577,0.01761585206259042,Normal
h2579,0.06047313121962361,Normal
h2580,0.20074275834485888,Normal
h2581,0.09737461409531534,Normal
h2582,0.054880565498024225,Normal
h2583,0.03143545996863395,Normal
h2586,0.17411536059807986,Normal
h2588,0.02308479679049924,Normal
h2589,0.2390748846810311,Normal
h2590,0.1784790267702192,Normal
h2592,0.42018514405936,Normal
h2593,0.11372304771794006,Normal
h2594,0.1864441647194326,Normal
h2595,0.05928659701021388,Normal
h2596,0.05386615009047091,Normal
h2597,0.06436775234760717,Normal
h2598,0.13655990734696388,Normal
h2599,0.13679579738527536,Normal
h2600,0.044224925339221954,Normal
h2601,0.07505816454067826,Normal
h2602,0.07185334764653817,Normal
h2604,0.12552146552479826,Normal
h2605,0.08127388980938122,Normal
h2606,0.04607760236831382,Normal
h2608,0.05822957446798682,Normal
h2610,0.30680354381911457,Normal
h2611,0.02404387143906206,Normal
h2612,0.04442092153476551,Normal
h2614,0.04065847146557644,Normal
h2615,0.0316526334208902,Normal
h2616,0.09672030142974108,Normal
h2617,0.2260917315725237,Normal
h2618,0.12076612038072199,Normal
h2619,0.08835079299751669,Normal
h2621,0.10011905618011951,Normal
h2622,0.12204075139015913,Normal
h2623,0.20750688191037625,Normal
h2624,0.813056543469429,TB
h2625,0.05043413280509412,Normal
h2626,0.06837985833408311,Normal
h2627,0.12521593691781163,Normal
h2628,0.0818090598913841,Normal
h2629,0.13529883744195104,Normal
h2630,0.030097414506599307,Normal
h2633,0.14812610018998384,Normal
h2634,0.036108830478042364,Normal
h2637,0.07645806390792131,Normal
h2638,0.2194655411876738,Normal
h2639,0.27743848226964474,Normal
h2640,0.02781936788232997,Normal
h2642,0.13158964342437685,Normal
h2643,0.0661150716478005,Normal
h2644,0.07008209940977395,Normal
h2645,0.12384469958487898,Normal
h2646,0.04530660662567243,Normal
h2647,0.028851394163211808,Normal
h2648,0.09796118293888867,Normal
h2649,0.14052593149244785,Normal
h2650,0.029218284063972533,Normal
h2651,0.05519928073044866,Normal
h2654,0.08551437966525555,Normal
h2655,0.056127721443772316,Normal
h2656,0.048081759188789874,Normal
h2657,0.015961829340085387,Normal
h2659,0.08801470114849508,Normal
h2660,0.15510379860643297,Normal
h2661,0.10392646957188845,Normal
h2662,0.06434515118598938,Normal
h2663,0.05083204817492515,Normal
h2665,0.7833911031484604,TB
h2667,0.06905007851310074,Normal
h2668,0.31973591446876526,Normal
h2669,0.030087149963947013,Normal
h2671,0.0534024101216346,Normal
h2673,0.02973219787236303,Normal
h2675,0.06684945721644908,Normal
h2676,0.08872771135065705,Normal
h2678,0.13075276114977896,Normal
h2679,0.16296441562008113,Normal
h2681,0.17179322661831975,Normal
h2682,0.24402240104973316,Normal
h2683,0.11659927654545754,Normal
h2684,0.06865047570317984,Normal
h2685,0.02542569668730721,Normal
h2687,0.08870190032757819,Normal
h2688,0.21285624476149678,Normal
h2689,0.08519623952452093,Normal
h2691,0.05341566924471408,Normal
h2692,0.043780002859421074,Normal
h2693,0.0338068458950147,Normal
h2694,0.05961205391213298,Normal
h2697,0.18019741773605347,Normal
h2698,0.18759689736180007,Normal
h2700,0.17654343810863793,Normal
h2701,0.4829506129026413,Normal
h2702,0.0845818524248898,Normal
h2705,0.13218539953231812,Normal
h2707,0.2843582124914974,Normal
h2708,0.42445123568177223,Normal
h2709,0.10174208227545023,Normal
h2710,0.0518339141854085,Normal
h2712,0.03649722959380597,Normal
h2714,0.021010169060900807,Normal
h2715,0.06202311225933954,Normal
h2716,0.06613389519043267,Normal
h2719,0.011837970174383372,Normal
h2721,0.33605968370102346,Normal
h2722,0.10924201761372387,Normal
h2723,0.3502038335427642,Normal
h2726,0.6230280436575413,TB
h2728,0.08077385241631418,Normal
h2729,0.1676623158273287,Normal
h2731,0.03574254486011341,Normal
h2732,0.11956304870545864,Normal
h2733,0.030490422970615327,Normal
h2734,0.2117146821692586,Normal
h2735,0.0530120600014925,Normal
h2736,0.29899149388074875,Normal
h2738,0.04419222369324416,Normal
h2739,0.028550775139592588,Normal
h2740,0.021377384167863056,Normal
h2741,0.43188704876229167,Normal
h2742,0.35842005745507777,Normal
h2743,0.1614632726414129,Normal
h2744,0.11643920128699392,Normal
h2746,0.2322313414188102,Normal
h2747,0.07033494184724987,Normal
h2748,0.040617991995532066,Normal
h2749,0.06051265832502395,Normal
h2750,0.03650697332341224,Normal
h2751,0.04846703604562208,Normal
h2752,0.017252910940442234,Normal
h2754,0.058885959442704916,Normal
h2755,0.13525309087708592,Normal
h2756,0.030516393249854445,Normal
h2758,0.16620423179119825,Normal
h2762,0.41715085320174694,Normal
h2763,0.03803982841782272,Normal
h2764,0.15065709268674254,Normal
h2765,0.06376456108409911,Normal
h2766,0.13208206521812826,Normal
h2767,0.08282593311741948,Normal
h2768,0.021412085043266416,Normal
h2769,0.19670742977177724,Normal
h2771,0.018685614108107984,Normal
h2772,0.1505614030174911,Normal
h2773,0.09773700102232397,Normal
h2774,0.10627630399540067,Normal
h2775,0.08238274627365172,Normal
h2776,0.13247042801231146,Normal
h2777,0.7037586718797684,TB
h2778,0.1070962492376566,Normal
h2779,0.07618078903760761,Normal
h2780,0.47073246352374554,Normal
h2781,0.05677136068698019,Normal
h2783,0.063425061351154,Normal
h2785,0.16222237329930067,Normal
h2786,0.05102804314810783,Normal
h2788,0.06699387129629031,Normal
h2791,0.04913592431694269,Normal
h2792,0.025477874209173024,Normal
h2793,0.08192361157853156,Normal
h2795,0.12503346079029143,Normal
h2797,0.07060830271802843,Normal
h2799,0.14330833486746997,Normal
h2800,0.1641123816370964,Normal
h2801,0.15493971854448318,Normal
h2804,0.17054246878251433,Normal
h2805,0.062023108126595616,Normal
h2808,0.1854727256577462,Normal
h2814,0.11561636673286557,Normal
h2815,0.0747797074727714,Normal
h2817,0.06058697355911136,Normal
h2818,0.3659712467342615,Normal
h2819,0.10485451953718439,Normal
h2821,0.057912871008738875,Normal
h2823,0.07418922072974965,Normal
h2824,0.023137133510317653,Normal
h2825,0.15179174882359803,Normal
h2827,0.3072567932540551,Normal
h2828,0.052818500727880746,Normal
h2829,0.2562541775405407,Normal
h2830,0.10207712766714394,Normal
h2831,0.11111103452276438,Normal
h2832,0.24706587893888354,Normal
h2833,0.08995430782670155,Normal
h2834,0.08533816004637629,Normal
h2836,0.051169435027986765,Normal
h2837,0.21197227796074003,Normal
h2839,0.11615420994348824,Normal
h2840,0.25220117811113596,Normal
h2841,0.4890341863501817,Normal
h2842,0.03896837937645614,Normal
h2845,0.18430663767503574,Normal
h2846,0.04562432749662548,Normal
h2847,0.10606510797515512,Normal
h2848,0.30192916421219707,Normal
h2849,0.008589752862462774,Normal
h2850,0.2940010647289455,Normal
h2852,0.025844918505754322,Normal
h2853,0.2180730716791004,Normal
h2855,0.28855669556651264,Normal
h2856,0.17028518638107926,Normal
h2857,0.07412146124988794,Normal
h2859,0.23815141874365509,Normal
h2861,0.037316516041755676,Normal
h2862,0.04203595023136586,Normal
h2864,0.12291745620314032,Normal
h2865,0.19521637773141265,Normal
h2866,0.18094226904213428,Normal
h2867,0.058379033114761114,Normal
h2870,0.16306037362664938,Normal
h2871,0.05353675805963576,Normal
h2872,0.23258451442234218,Normal
h2873,0.12126160762272775,Normal
h2874,0.035823960322886705,Normal
h2876,0.025730790162924677,Normal
h2877,0.12492438976187259,Normal
h2878,0.026626128994394094,Normal
h2879,0.08946263883262873,Normal
h2880,0.18837696267291903,Normal
h2881,0.09515341150108725,Normal
h2882,0.020240349520463496,Normal
h2883,0.18941484577953815,Normal
h2884,0.03163463115924969,Normal
h2885,0.20483872713521123,Normal
h2886,0.042828891484532505,Normal
h2888,0.09369912173133343,Normal
h2889,0.17179467028472573,Normal
h2890,0.12012409046292305,Normal
h2892,0.3983880926389247,Normal
h2894,0.13006108067929745,Normal
h2895,0.026341163262259215,Normal
h2897,0.2942010289989412,Normal
h2898,0.2729559341678396,Normal
h2900,0.1837071874178946,Normal
h2901,0.09694025083445013,Normal
h2902,0.013925160485086963,Normal
h2903,0.01772994059138,Normal
h2904,0.06488645810168236,Normal
h2905,0.10916185169480741,Normal
h2907,0.22137861512601376,Normal
h2908,0.0344996620551683,Normal
h2910,0.062000721343792975,Normal
h2911,0.09374287934042513,Normal
h2912,0.11902181396726519,Normal
h2913,0.07012393535114825,Normal
h2914,0.03174870350630954,Normal
h2915,0.19545766757801175,Normal
h2916,0.08641345938667655,Normal
h2919,0.08759803662542254,Normal
h2920,0.0335440268390812,Normal
h2922,0.055548486299812794,Normal
h2923,0.2486480437219143,Normal
h2925,0.12848193664103746,Normal
h2926,0.46844854205846786,Normal
h2927,0.08193385344929993,Normal
h2928,0.3002852499485016,Normal
h2929,0.07776208082213998,Normal
h2931,0.237989891320467,Normal
h2934,0.026133970299270004,Normal
h2935,0.17277850408572704,Normal
h2936,0.06910922983661294,Normal
h2938,0.16511935030575842,Normal
h2940,0.11841601034393534,Normal
h2942,0.08601523865945637,Normal
h2943,0.10898387420456856,Normal
h2945,0.11114982492290437,Normal
h2946,0.2078340401640162,Normal
h2947,0.15409177006222308,Normal
h2949,0.25433888542465866,Normal
h2952,0.2439684453420341,Normal
h2953,0.13788372091948986,Normal
h2954,0.20901275391224772,Normal
h2957,0.021175834466703236,Normal
h2958,0.05694578948896378,Normal
h2959,0.017524993629194796,Normal
h2960,0.08939997246488929,Normal
h2962,0.10419661225751042,Normal
h2963,0.08126669289777055,Normal
h2965,0.44170577079057693,Normal
h2968,0.12593254004605114,Normal
h2970,0.07670160394627601,Normal
