combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.9996270247229327,0.9896004378762999,0.31499999999999995,0.9948453608247423
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.9995652173913043,0.9896004378762999,0.3,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.99961210571185,0.9896004378762999,0.3549999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996462063086105,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996611253196931,0.9896004378762999,0.27999999999999997,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9995705456095482,0.9896004378762999,0.31499999999999995,0.993298969072165
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.9997474424552429,0.9896004378762999,0.3,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997186700767263,0.9896004378762999,0.27499999999999997,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9995780051150895,0.9896004378762999,0.3,0.9938144329896907
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9902061855670103,0.999774083546462,0.9896004378762999,0.285,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,8,0.9902061855670103,0.9996142369991474,0.9896004378762999,0.3499999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,6,0.9902061855670103,0.999729326513214,0.9896004378762999,0.39499999999999996,0.9943298969072165
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.999729326513214,0.9896004378762999,0.27999999999999997,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996451406649616,0.9896004378762999,0.27499999999999997,0.9948453608247423
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9997485080988917,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9997868712702472,0.9896004378762999,0.3,0.9953608247422681
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997090792838874,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997229326513214,0.9896004378762999,0.32999999999999996,0.9953608247422681
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997090792838874,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996547314578005,0.9896004378762999,0.295,0.9938144329896907
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9995961210571185,0.9896004378762999,0.295,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9996440750213129,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997239982949702,0.9896004378762999,0.295,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997367860187553,0.9896004378762999,0.27999999999999997,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9902061855670103,0.9996824381926683,0.9896004378762999,0.3549999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.999733589087809,0.9896004378762999,0.295,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996994884910486,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996355498721228,0.9896004378762999,0.37499999999999994,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996419437340154,0.9896004378762999,0.3,0.9953608247422681
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996504688832054,0.9896004378762999,0.285,0.9943298969072165
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9996717817561808,0.9896004378762999,0.3449999999999999,0.9948453608247423
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9994330775788577,0.9896004378762999,0.35999999999999993,0.9912371134020619
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino,4,0.9902061855670103,0.9996142369991474,0.9896004378762999,0.3549999999999999,0.993298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_rad_dino,4,0.9902061855670103,0.999503410059676,0.9896004378762999,0.33499999999999996,0.9943298969072165
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.999751705029838,0.9896004378762999,0.295,0.9953608247422681
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997122762148337,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,6,0.9902061855670103,0.9997868712702472,0.9896004378762999,0.35999999999999993,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,6,0.9902061855670103,0.9997026854219948,0.9896004378762999,0.3449999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,6,0.9902061855670103,0.999751705029838,0.9896004378762999,0.38999999999999996,0.9943298969072165
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9995257885763,0.9896004378762999,0.30999999999999994,0.9927835051546392
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9997644927536232,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996728473998295,0.9896004378762999,0.29,0.9927835051546392
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9995875959079283,0.9896004378762999,0.35999999999999993,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997239982949702,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9902061855670103,0.9997559676044331,0.9896004378762999,0.37499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996696504688832,0.9896004378762999,0.3,0.993298969072165
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9997549019607843,0.9896004378762999,0.3549999999999999,0.9943298969072165
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9902061855670103,0.9998017902813299,0.9896004378762999,0.32999999999999996,0.9953608247422681
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.9902061855670103,0.9997453111679454,0.9896004378762999,0.38499999999999995,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.9902061855670103,0.9996909633418585,0.9896004378762999,0.36499999999999994,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997751491901109,0.9896004378762999,0.36999999999999994,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9997186700767264,0.9896004378762999,0.33999999999999997,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9996238277919864,0.9896004378762999,0.33999999999999997,0.9943298969072165
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9997186700767263,0.9896004378762999,0.35999999999999993,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9997080136402386,0.9896004378762999,0.3499999999999999,0.9948453608247423
maskch_convnext_tiny|maskch_rad_dino|maskguided_densenet121,3,0.9902061855670103,0.9995609548167094,0.9896004378762999,0.3999999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997517050298381,0.9896004378762999,0.285,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.9902061855670103,0.9996877664109122,0.9896004378762999,0.3499999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997719522591646,0.9896004378762999,0.38999999999999996,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997261295822676,0.9896004378762999,0.30499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9902061855670103,0.9998081841432225,0.9896004378762999,0.33999999999999997,0.9953608247422681
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997474424552429,0.9896004378762999,0.27999999999999997,0.9953608247422681
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997165387894288,0.9896004378762999,0.3499999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9902061855670103,0.9997676896845695,0.9896004378762999,0.38499999999999995,0.9953608247422681
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.999737851662404,0.9896004378762999,0.27499999999999997,0.9953608247422681
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997271952259165,0.9896004378762999,0.27499999999999997,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.999729326513214,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997996589940323,0.9896004378762999,0.37999999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997602301790282,0.9896004378762999,0.3549999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997282608695651,0.9896004378762999,0.36999999999999994,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9996856351236146,0.9896004378762999,0.32999999999999996,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9996515345268542,0.9896004378762999,0.33999999999999997,0.9943298969072165
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9996632566069906,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.9902061855670103,0.9997442455242966,0.9896004378762999,0.3499999999999999,0.9948453608247423
baseline_swin_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.9902061855670103,0.9998454816709292,0.9896004378762999,0.24999999999999994,0.9948453608247423
maskch_swin_tiny|baseline_convnext_tiny|maskguided_swin_tiny,3,0.9902061855670103,0.9995364450127877,0.9896004378762999,0.30499999999999994,0.9922680412371134
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino,3,0.9902061855670103,0.9997549019607843,0.9896004378762999,0.36499999999999994,0.993298969072165
maskch_swin_tiny|maskch_convnext_tiny|maskguided_convnext_tiny,3,0.9902061855670103,0.9992924126172208,0.9896004378762999,0.5049999999999999,0.9902061855670103
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9902061855670103,0.9996632566069906,0.9896004378762999,0.3449999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9996696504688832,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9996984228473998,0.9896004378762999,0.31999999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9997953964194374,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9997463768115943,0.9896004378762999,0.33499999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997815430520034,0.9896004378762999,0.32999999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997943307757886,0.9896004378762999,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9998156436487639,0.9896004378762999,0.3549999999999999,0.9953608247422681
maskch_swin_tiny|maskch_convnext_tiny|maskguided_swin_tiny,3,0.9902061855670103,0.9994948849104859,0.9896004378762999,0.27999999999999997,0.9917525773195877
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino,3,0.9902061855670103,0.999625959079284,0.9896004378762999,0.3449999999999999,0.9943298969072165
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997623614663257,0.9896004378762999,0.33999999999999997,0.9943298969072165
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997655583972719,0.9896004378762999,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9997453111679454,0.9896004378762999,0.35999999999999993,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.999711210571185,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9996888320545609,0.9896004378762999,0.38499999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997644927536232,0.9896004378762999,0.38499999999999995,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.9902061855670103,0.9996707161125319,0.9896004378762999,0.4149999999999999,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.9902061855670103,0.9997314578005115,0.9896004378762999,0.3999999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.9902061855670103,0.9997570332480819,0.9896004378762999,0.33999999999999997,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997133418584825,0.9896004378762999,0.35999999999999993,0.9948453608247423
baseline_swin_tiny|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.9902061855670103,0.9995225916453538,0.9896004378762999,0.48499999999999993,0.9917525773195877
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.9902061855670103,0.9997474424552429,0.9896004378762999,0.38999999999999996,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.9902061855670103,0.9995950554134698,0.9896004378762999,0.36499999999999994,0.9938144329896907
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9995577578857631,0.9896004378762999,0.3499999999999999,0.993298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997431798806479,0.9896004378762999,0.31499999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,6,0.9902061855670103,0.9996174339300938,0.9896004378762999,0.33499999999999996,0.993298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9902061855670103,0.9996803069053708,0.9896004378762999,0.29,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9902061855670103,0.9997911338448423,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.9997399829497016,0.9896004378762999,0.36499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9997666240409208,0.9896004378762999,0.30499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.9902061855670103,0.9997314578005114,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9997644927536232,0.9896004378762999,0.37499999999999994,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.9902061855670103,0.9997570332480817,0.9896004378762999,0.3549999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9996771099744246,0.9896004378762999,0.36999999999999994,0.9943298969072165
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.9902061855670103,0.9997325234441603,0.9896004378762999,0.3449999999999999,0.9943298969072165
