combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.7462235649546828,0.8709921852176454,0.7754010695187166,0.6549999999999999,0.8202416918429003
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino,3,0.7462235649546828,0.8807150160677769,0.7754010695187166,0.6649999999999999,0.8187311178247734
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7462235649546828,0.8683811714869998,0.7754010695187166,0.6849999999999999,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.7462235649546828,0.8713117148699971,0.7754010695187166,0.6549999999999999,0.8111782477341389
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7522658610271903,0.8695588664913819,0.7753424657534247,0.63,0.8096676737160121
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7522658610271903,0.8573710926088226,0.7753424657534247,0.635,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7522658610271903,0.8606029068068947,0.7753424657534247,0.6399999999999999,0.8066465256797583
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7522658610271903,0.8672947706690037,0.7753424657534247,0.6449999999999999,0.8096676737160121
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.7416918429003021,0.8830612766579025,0.7752956636005256,0.63,0.8293051359516617
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7583081570996979,0.8593795647093192,0.7752808988764045,0.6449999999999999,0.7915407854984894
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.7477341389728097,0.8787704498977504,0.775235531628533,0.69,0.8217522658610272
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.7477341389728097,0.8662631463628396,0.775235531628533,0.6599999999999999,0.8096676737160121
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7477341389728097,0.8697414548641542,0.775235531628533,0.6449999999999999,0.8187311178247734
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,4,0.7477341389728097,0.8637799444931347,0.775235531628533,0.63,0.8036253776435045
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7477341389728097,0.8604020595968449,0.775235531628533,0.6599999999999999,0.8051359516616314
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7477341389728097,0.8765702600058429,0.775235531628533,0.6399999999999999,0.8293051359516617
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.7477341389728097,0.866956982179375,0.775235531628533,0.6399999999999999,0.8051359516616314
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7537764350453172,0.8527424773590417,0.7751724137931034,0.635,0.7915407854984894
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7537764350453172,0.8664731229915279,0.7751724137931034,0.63,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,7,0.743202416918429,0.8729367513876717,0.7751322751322751,0.6449999999999999,0.8157099697885196
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.743202416918429,0.8718412211510371,0.7751322751322751,0.6849999999999999,0.8172205438066465
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.743202416918429,0.8643459684487292,0.7751322751322751,0.6449999999999999,0.8081570996978852
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.743202416918429,0.8812445223488169,0.7751322751322751,0.6599999999999999,0.8277945619335347
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.7492447129909365,0.8726080923166812,0.7750677506775068,0.705,0.8066465256797583
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7492447129909365,0.8744065877884897,0.7750677506775068,0.6399999999999999,0.8172205438066465
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7492447129909365,0.8697414548641542,0.7750677506775068,0.6599999999999999,0.8126888217522659
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.7386706948640483,0.8830795354951797,0.7750325097529259,0.6699999999999999,0.8277945619335347
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7447129909365559,0.868855901256208,0.7749667110519307,0.6699999999999999,0.8157099697885196
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7447129909365559,0.8747078586035641,0.7749667110519307,0.69,0.8202416918429003
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7447129909365559,0.869193689745837,0.7749667110519307,0.6549999999999999,0.823262839879154
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7447129909365559,0.8686367952088812,0.7749667110519307,0.6649999999999999,0.8081570996978852
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7507552870090635,0.8608402716914988,0.7748976807639836,0.62,0.8036253776435045
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7507552870090635,0.862447049371896,0.7748976807639836,0.695,0.7990936555891238
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7507552870090635,0.8668930762489045,0.7748976807639836,0.6699999999999999,0.8141993957703928
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7507552870090635,0.8682898773006136,0.7748976807639836,0.6449999999999999,0.8126888217522659
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.7462235649546828,0.866518770084721,0.774798927613941,0.6599999999999999,0.8157099697885196
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7462235649546828,0.8715947268477944,0.774798927613941,0.6549999999999999,0.824773413897281
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7462235649546828,0.859096552731522,0.774798927613941,0.6499999999999999,0.8111782477341389
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,6,0.7462235649546828,0.868782865907099,0.774798927613941,0.6599999999999999,0.8126888217522659
baseline_convnext_tiny|maskch_rad_dino,2,0.7356495468277946,0.8749634823254454,0.7747747747747747,0.6849999999999999,0.8096676737160121
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7522658610271903,0.8582109991235759,0.7747252747252747,0.615,0.7960725075528701
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7522658610271903,0.8642090271691498,0.7747252747252747,0.6749999999999999,0.8051359516616314
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7522658610271903,0.8613697779725387,0.7747252747252747,0.63,0.8006042296072508
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7522658610271903,0.8750182588372772,0.7747252747252747,0.63,0.823262839879154
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7522658610271903,0.8652589103125914,0.7747252747252747,0.6599999999999999,0.8051359516616314
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7416918429003021,0.8791995325737656,0.7747035573122529,0.6849999999999999,0.8141993957703928
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.7416918429003021,0.8803954864154251,0.7747035573122529,0.69,0.823262839879154
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.7416918429003021,0.8748356704645048,0.7747035573122529,0.6649999999999999,0.8141993957703928
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7416918429003021,0.8685181127665791,0.7747035573122529,0.6799999999999999,0.8051359516616314
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7416918429003021,0.8797838153666374,0.7747035573122529,0.6499999999999999,0.8277945619335347
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7477341389728097,0.86553279287175,0.7746288798920378,0.6749999999999999,0.7990936555891238
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7477341389728097,0.8737675284837862,0.7746288798920378,0.6499999999999999,0.8202416918429003
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7477341389728097,0.8672217353198948,0.7746288798920378,0.635,0.8096676737160121
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7477341389728097,0.8633508618171195,0.7746288798920378,0.6599999999999999,0.8066465256797583
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7477341389728097,0.8665370289219982,0.7746288798920378,0.6549999999999999,0.8172205438066465
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7477341389728097,0.8646381098451652,0.7746288798920378,0.62,0.8172205438066465
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.7371601208459214,0.8747991527899504,0.7746113989637305,0.6699999999999999,0.8172205438066465
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,7,0.743202416918429,0.861607142857143,0.7745358090185677,0.6549999999999999,0.8081570996978852
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.743202416918429,0.8698053607946247,0.7745358090185677,0.63,0.8172205438066465
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.743202416918429,0.8657792871749928,0.7745358090185677,0.6649999999999999,0.8096676737160121
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.743202416918429,0.8705722319602688,0.7745358090185677,0.69,0.8081570996978852
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7492447129909365,0.8593704352906806,0.7744565217391305,0.6649999999999999,0.7960725075528701
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino,3,0.7492447129909365,0.861771472392638,0.7744565217391305,0.69,0.7885196374622356
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7492447129909365,0.8695497370727433,0.7744565217391305,0.635,0.8157099697885196
maskch_swin_tiny|baseline_rad_dino|maskguided_swin_tiny,3,0.7492447129909365,0.8798112036225534,0.7744565217391305,0.71,0.8157099697885196
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.7492447129909365,0.8695223488168274,0.7744565217391305,0.6499999999999999,0.8141993957703928
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.7492447129909365,0.8598086473853346,0.7744565217391305,0.635,0.8066465256797583
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7492447129909365,0.8583935874963483,0.7744565217391305,0.6549999999999999,0.8021148036253777
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7492447129909365,0.8656423458954134,0.7744565217391305,0.6399999999999999,0.8096676737160121
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.7492447129909365,0.8658523225241017,0.7744565217391305,0.61,0.8157099697885196
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.7492447129909365,0.8746439526730938,0.7744565217391305,0.6399999999999999,0.8277945619335347
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7386706948640483,0.880541557113643,0.7744458930899609,0.6799999999999999,0.8126888217522659
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.7386706948640483,0.8830886649138184,0.7744458930899609,0.6449999999999999,0.8262839879154078
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.7447129909365559,0.8713208442886358,0.774365821094793,0.6449999999999999,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.7447129909365559,0.8715399503359627,0.774365821094793,0.695,0.8096676737160121
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7447129909365559,0.8753834355828221,0.774365821094793,0.6549999999999999,0.8262839879154078
baseline_swin_tiny|maskch_convnext_tiny|maskch_chexfound_vitl16,3,0.7613293051359517,0.8428279287174993,0.7742857142857142,0.61,0.7794561933534743
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7507552870090635,0.8589869997078586,0.774281805745554,0.6749999999999999,0.8006042296072508
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.7507552870090635,0.8641998977505112,0.774281805745554,0.6399999999999999,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.7401812688821753,0.8742513876716331,0.7742782152230971,0.695,0.8202416918429003
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7401812688821753,0.8609589541338009,0.7742782152230971,0.6549999999999999,0.8036253776435045
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7462235649546828,0.8639990505404617,0.7741935483870968,0.6749999999999999,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.7462235649546828,0.8707548203330411,0.7741935483870968,0.6799999999999999,0.8111782477341389
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.7462235649546828,0.86712131171487,0.7741935483870968,0.6549999999999999,0.8066465256797583
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7462235649546828,0.8654232398480866,0.7741935483870968,0.6599999999999999,0.8066465256797583
baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.7462235649546828,0.8594982471516214,0.7741935483870968,0.6749999999999999,0.8141993957703928
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.7462235649546828,0.8613697779725388,0.7741935483870968,0.6749999999999999,0.797583081570997
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.7416918429003021,0.8756938358165351,0.774108322324967,0.7,0.8217522658610272
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.7416918429003021,0.866947852760736,0.774108322324967,0.6699999999999999,0.8006042296072508
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7416918429003021,0.8826504528191645,0.774108322324967,0.7,0.8262839879154078
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7522658610271903,0.8631500146070699,0.7741046831955923,0.6749999999999999,0.797583081570997
baseline_swin_tiny|baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.7522658610271903,0.8616619193689746,0.7741046831955923,0.6499999999999999,0.7945619335347432
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7522658610271903,0.8684359479988315,0.7741046831955923,0.6449999999999999,0.8141993957703928
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7477341389728097,0.8545135845749343,0.774018944519621,0.6499999999999999,0.8006042296072508
maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.7477341389728097,0.8684815950920246,0.774018944519621,0.6549999999999999,0.8217522658610272
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7477341389728097,0.867048276365761,0.774018944519621,0.6599999999999999,0.8172205438066465
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.7477341389728097,0.8577819164475606,0.774018944519621,0.6449999999999999,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7477341389728097,0.8652862985685073,0.774018944519621,0.6799999999999999,0.7990936555891238
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.7477341389728097,0.8662631463628396,0.774018944519621,0.6549999999999999,0.8096676737160121
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,4,0.7477341389728097,0.8670391469471225,0.774018944519621,0.62,0.8126888217522659
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.743202416918429,0.8676234297399941,0.773936170212766,0.6849999999999999,0.8036253776435045
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino,3,0.743202416918429,0.8576267163307041,0.773936170212766,0.715,0.7824773413897281
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.743202416918429,0.8652771691498686,0.773936170212766,0.6699999999999999,0.8051359516616314
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,7,0.743202416918429,0.8607398480864739,0.773936170212766,0.6699999999999999,0.7990936555891238
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.743202416918429,0.870882632193982,0.773936170212766,0.6599999999999999,0.8172205438066465
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.743202416918429,0.8702527023079171,0.773936170212766,0.6649999999999999,0.8202416918429003
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.743202416918429,0.8664000876424189,0.773936170212766,0.63,0.8126888217522659
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.7537764350453172,0.8612876132047912,0.7739251040221914,0.635,0.7990936555891238
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7492447129909365,0.863725167981303,0.773841961852861,0.635,0.8111782477341389
maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,5,0.7492447129909365,0.8720238095238095,0.773841961852861,0.6449999999999999,0.8157099697885196
baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7492447129909365,0.8528520303827052,0.773841961852861,0.625,0.7854984894259819
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.7447129909365559,0.8687463482325446,0.7737617135207496,0.6399999999999999,0.8187311178247734
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.7447129909365559,0.8666739702015775,0.7737617135207496,0.6649999999999999,0.8111782477341389
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.7447129909365559,0.8639260151913526,0.7737617135207496,0.6599999999999999,0.8021148036253777
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.7447129909365559,0.863195661700263,0.7737617135207496,0.6699999999999999,0.8111782477341389
