combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6444068364446153,0.30218602657522503,0.7862068965517242,0.7658610271903323,0.8861105024832019,0.8448275862068966,0.8695652173913043,0.9344827586206896,0.30218602657522503,0.6123809523809524,0.7944286184210526
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.6443526554027835,0.3011449557139771,0.7955493741307371,0.7779456193353474,0.887288197487584,0.8363636363636363,0.8695652173913043,0.9327586206896552,0.3011449557139771,0.6148809523809524,0.7787167763157895
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6443316032098833,0.30592734225621415,0.797799174690509,0.7779456193353474,0.8983804411335088,0.8292682926829268,0.8478260869565217,0.9349137931034484,0.30592734225621415,0.6110714285714286,0.8162738486842105
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6443256712368332,0.30081650193382037,0.7900552486187845,0.770392749244713,0.8753651767455449,0.8421052631578947,0.8695652173913043,0.9290948275862069,0.30081650193382037,0.6126190476190476,0.7834324013157895
baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,3,0.6442705410757016,0.2903426791277259,0.7853260869565217,0.7613293051359517,0.8720785860356413,0.8571428571428571,0.8768115942028986,0.9280172413793103,0.2903426791277259,0.5932142857142857,0.7863560855263158
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6442021045970682,0.3015397775876818,0.7917808219178082,0.770392749244713,0.8845037248028045,0.8392857142857143,0.8695652173913043,0.9385775862068966,0.3015397775876818,0.6111904761904762,0.793828125
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6441736298760538,0.3004885993485342,0.7882822902796272,0.7598187311178247,0.897430981595092,0.84375,0.855072463768116,0.944396551724138,0.3004885993485342,0.590952380952381,0.8179075657894737
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6441700047635025,0.3032947850752782,0.7916083916083916,0.7749244712990937,0.8740596698802221,0.8376068376068376,0.8623188405797102,0.9237068965517241,0.3032947850752782,0.6198809523809524,0.7829298519736841
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6441655399704179,0.2993537627683969,0.776,0.7462235649546828,0.882303534910897,0.8571428571428571,0.8768115942028986,0.9372844827586208,0.2993537627683969,0.5998809523809524,0.7935072368421052
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6441340943156924,0.30127118644067796,0.7836734693877551,0.7598187311178247,0.8853984078293894,0.847457627118644,0.8695652173913043,0.9383620689655171,0.30127118644067796,0.6073809523809524,0.7944445723684211
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6440809914745039,0.3017021276595745,0.7830832196452933,0.7598187311178247,0.8818105463044115,0.847457627118644,0.8695652173913043,0.9357758620689656,0.3017021276595745,0.6092857142857143,0.794069572368421
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino,3,0.6440800646735299,0.2940796555435953,0.7988748241912799,0.783987915407855,0.8851245252702309,0.8392857142857143,0.8695652173913043,0.9252155172413793,0.2940796555435953,0.6096428571428572,0.780353125
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6440735986307232,0.3076593923833975,0.8,0.7824773413897281,0.9002611013730646,0.8245614035087719,0.855072463768116,0.9405172413793104,0.3076593923833975,0.6147619047619047,0.7933761513157893
baseline_densenet121|maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6440169246865864,0.30465264499681327,0.7870619946091644,0.7613293051359517,0.8854440549225824,0.8403361344537815,0.8623188405797102,0.9377155172413792,0.30465264499681327,0.6103571428571428,0.8009606907894737
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6440122104983607,0.30218602657522503,0.7922437673130194,0.7734138972809668,0.8840563832895121,0.8376068376068376,0.8623188405797102,0.9316810344827586,0.30218602657522503,0.6123809523809524,0.8063375
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6439968056410599,0.3071628307162831,0.7972413793103448,0.7779456193353474,0.8887671633070406,0.8275862068965517,0.855072463768116,0.9383620689655172,0.3071628307162831,0.616547619047619,0.7948315789473684
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.643959261260493,0.301310982162046,0.7884615384615384,0.7673716012084593,0.8782865907099036,0.8421052631578947,0.8695652173913043,0.9286637931034483,0.301310982162046,0.6129761904761905,0.7856754934210527
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6439554961105124,0.3027027027027027,0.7861885790172642,0.756797583081571,0.8944091440257085,0.8429752066115702,0.8623188405797102,0.9452586206896552,0.3027027027027027,0.6007142857142858,0.8084592105263156
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6438283575632262,0.29918907383696114,0.7901907356948229,0.7673716012084593,0.8802311568799298,0.8421052631578947,0.8695652173913043,0.9323275862068966,0.29918907383696114,0.6090476190476191,0.7817876644736842
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6438265328661636,0.30387931034482757,0.7928176795580111,0.7734138972809668,0.8897805287759275,0.8347826086956521,0.8623188405797102,0.9316810344827586,0.30387931034482757,0.6154761904761905,0.7947485197368421
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6438025803602448,0.2968227424749164,0.7897574123989218,0.7643504531722054,0.8819383581653522,0.8448275862068966,0.8695652173913043,0.9375,0.2968227424749164,0.5995238095238096,0.8011699013157895
baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.6437831840861947,0.2981993851559069,0.7835926449787836,0.7688821752265861,0.8590143879637746,0.8495575221238938,0.8768115942028986,0.9239224137931035,0.2981993851559069,0.6195238095238095,0.7793814967105264
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6437573123697938,0.3061447627378089,0.8005657708628006,0.7870090634441088,0.8895431638913234,0.8245614035087719,0.855072463768116,0.9331896551724138,0.3061447627378089,0.6222619047619048,0.7942722039473684
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6437191068717517,0.3004853344587466,0.7913862718707941,0.7658610271903323,0.894180908559743,0.8392857142857143,0.8695652173913043,0.9424568965517242,0.3004853344587466,0.6053571428571428,0.7945129111842105
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6437083270318676,0.30055817947617003,0.7884615384615384,0.7673716012084593,0.8848962898042652,0.8421052631578947,0.8695652173913043,0.9299568965517242,0.30055817947617003,0.6121428571428571,0.7792351973684211
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6437073731106323,0.3018305661983823,0.779291553133515,0.7552870090634441,0.8820479111890155,0.85,0.8695652173913043,0.9323275862068966,0.3018305661983823,0.6095238095238096,0.7965610197368422
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.6436813349839099,0.30032085561497324,0.7886178861788617,0.7643504531722054,0.8859005258545136,0.8421052631578947,0.8695652173913043,0.9351293103448276,0.30032085561497324,0.6105952380952381,0.781105427631579
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.6436760564986287,0.2955705245968565,0.7967479674796748,0.7734138972809668,0.8957146508910314,0.8387096774193549,0.855072463768116,0.9349137931034482,0.2955705245968565,0.5891666666666666,0.7996261513157894
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6436504516943127,0.3005452562704471,0.7883008356545961,0.770392749244713,0.8763420245398773,0.8421052631578947,0.8695652173913043,0.9256465517241379,0.3005452562704471,0.6182142857142857,0.7866205592105262
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6436383985739026,0.30432060112711334,0.7945945945945946,0.770392749244713,0.8981795939234589,0.832,0.8478260869565217,0.9400862068965518,0.30432060112711334,0.6032142857142857,0.8203166118421052
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6435004130135354,0.3024245002126755,0.7806191117092867,0.7537764350453172,0.8842846187554778,0.847457627118644,0.8695652173913043,0.9349137931034482,0.3024245002126755,0.6095238095238096,0.8003310855263157
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6434583511812443,0.30370055295618886,0.7918918918918919,0.7673716012084593,0.887361232836693,0.8347826086956521,0.8623188405797102,0.9379310344827586,0.30370055295618886,0.6102380952380952,0.7939064144736842
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.6434389097500209,0.30182057468743145,0.7983074753173484,0.783987915407855,0.8881372334209757,0.8301886792452831,0.8695652173913043,0.9344827586206895,0.30182057468743145,0.6210714285714286,0.7759837171052633
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6434123449482355,0.31171055448512097,0.8123249299719888,0.797583081570997,0.9069620946538124,0.8062015503875969,0.8188405797101449,0.9441810344827587,0.31171055448512097,0.6172619047619048,0.8297699013157894
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6434117161991441,0.3081597222222222,0.787292817679558,0.7673716012084593,0.887552950628104,0.8347826086956521,0.8623188405797102,0.9329741379310346,0.3081597222222222,0.6204761904761905,0.8002355263157894
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.6433938879928113,0.3005520343488039,0.7883597883597884,0.7583081570996979,0.8929210487876132,0.8412698412698413,0.855072463768116,0.9411637931034483,0.3005520343488039,0.5927380952380953,0.8153569078947368
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,3,0.6433866721204314,0.29601593625498007,0.8097165991902834,0.7870090634441088,0.9137361232836693,0.8244274809160306,0.8333333333333334,0.9459051724137931,0.29601593625498007,0.5792857142857143,0.8283111842105263
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6433307437531319,0.2955602536997886,0.782258064516129,0.7552870090634441,0.8744796231375986,0.8521739130434782,0.8768115942028986,0.9308189655172414,0.2955602536997886,0.6033333333333334,0.7850317434210528
maskch_rad_dino|maskguided_swin_tiny,2,0.6433058909173316,0.294540837917901,0.7924016282225237,0.7688821752265861,0.8730919515045282,0.8429752066115702,0.8623188405797102,0.922844827586207,0.294540837917901,0.6030952380952381,0.7961519736842105
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6432977999088397,0.3045903045903046,0.7831978319783198,0.7583081570996979,0.8870964796961729,0.8421052631578947,0.8695652173913043,0.934051724137931,0.3045903045903046,0.6140476190476191,0.7978532894736843
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6432894843184379,0.29798826487845764,0.7797062750333779,0.7507552870090635,0.8800759567630734,0.8521739130434782,0.8768115942028986,0.9314655172413793,0.29798826487845764,0.6011904761904762,0.78069375
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6432707803234589,0.2980995088618407,0.7868852459016393,0.7643504531722054,0.8804502629272568,0.8448275862068966,0.8695652173913043,0.9262931034482759,0.2980995088618407,0.6086904761904762,0.7848980263157894
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.6432423495986952,0.30310770540655596,0.7918367346938775,0.7688821752265861,0.8853162430616418,0.8347826086956521,0.8623188405797102,0.9357758620689656,0.30310770540655596,0.6102380952380952,0.804278947368421
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.6432237279290686,0.30042553191489363,0.7881241565452092,0.7628398791540786,0.8828513000292142,0.8411214953271028,0.8768115942028986,0.9426724137931035,0.30042553191489363,0.6085714285714285,0.7783401315789474
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.6432230171826966,0.29799789251844044,0.7816711590296496,0.7552870090634441,0.881144098743792,0.85,0.8695652173913043,0.934698275862069,0.29799789251844044,0.603452380952381,0.793882072368421
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6432071534797414,0.3069787054606789,0.7865771812080536,0.7598187311178247,0.8961254747297692,0.8360655737704918,0.855072463768116,0.9418103448275862,0.3069787054606789,0.6086904761904762,0.8116870065789473
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6431169108687448,0.30069625761531765,0.7938718662952646,0.7764350453172205,0.886612620508326,0.8347826086956521,0.8623188405797102,0.9280172413793104,0.30069625761531765,0.6173809523809524,0.7855723684210526
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6430916273120716,0.3038733147870747,0.7877947295423023,0.7688821752265861,0.8954133800759567,0.8376068376068376,0.8623188405797102,0.9321120689655172,0.3038733147870747,0.6127380952380952,0.792381907894737
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6430533503515369,0.30056830141022944,0.7864864864864864,0.7613293051359517,0.8859370435290681,0.8421052631578947,0.8695652173913043,0.9409482758620689,0.30056830141022944,0.6044047619047619,0.7936399671052631
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.64298570721012,0.2997032640949555,0.7871485943775101,0.7598187311178247,0.8837825007303535,0.8421052631578947,0.8695652173913043,0.9269396551724137,0.2997032640949555,0.6066666666666667,0.7907822368421054
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6429605604549249,0.2999784807402625,0.7896174863387978,0.7673716012084593,0.8830886649138183,0.8392857142857143,0.8695652173913043,0.9331896551724138,0.2999784807402625,0.6127380952380952,0.7870136513157895
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.6429443922473884,0.301381331100879,0.7913862718707941,0.7658610271903323,0.8925741308793456,0.8360655737704918,0.855072463768116,0.9392241379310345,0.301381331100879,0.6026190476190476,0.8053794407894738
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6429299012575597,0.3006777572396796,0.7868421052631579,0.7552870090634441,0.8960159217061058,0.8412698412698413,0.855072463768116,0.9426724137931035,0.3006777572396796,0.5946428571428571,0.8201787828947368
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.6429088923919358,0.2957486136783734,0.7808041504539559,0.7447129909365559,0.8931401548349401,0.8521739130434782,0.8768115942028986,0.9407327586206896,0.2957486136783734,0.5917857142857142,0.8066925986842105
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.6429083797602465,0.30006439150032194,0.7922971114167813,0.7719033232628398,0.8859918200408999,0.8363636363636363,0.8695652173913043,0.9329741379310346,0.30006439150032194,0.6117857142857143,0.7801171052631579
baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.64287003810883,0.30504689593568557,0.7959770114942529,0.7854984894259819,0.8688650306748467,0.8275862068965517,0.855072463768116,0.9193965517241379,0.30504689593568557,0.6295238095238095,0.7744934210526316
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6428310352319005,0.29961750956226096,0.791268758526603,0.7688821752265861,0.8837825007303535,0.8376068376068376,0.8623188405797102,0.9338362068965518,0.29961750956226096,0.6076190476190476,0.7968856907894737
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6427870345644796,0.3012806598654222,0.7877947295423023,0.7688821752265861,0.8754473415132925,0.8392857142857143,0.8695652173913043,0.9301724137931034,0.3012806598654222,0.6167857142857143,0.7834557565789474
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6427850691642193,0.3000430477830392,0.7862068965517242,0.7658610271903323,0.8783870143149284,0.8421052631578947,0.8695652173913043,0.9318965517241379,0.3000430477830392,0.6128571428571429,0.7837462171052632
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6427293881095005,0.2986081822016027,0.7962466487935657,0.770392749244713,0.8978326760151913,0.8333333333333334,0.855072463768116,0.9297413793103448,0.2986081822016027,0.604047619047619,0.8113282894736842
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6426728653781749,0.302496328928047,0.7935222672064778,0.7688821752265861,0.8982708881098452,0.832,0.8478260869565217,0.9366379310344828,0.302496328928047,0.6041666666666666,0.8166958881578948
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6426718300381346,0.30092983939137785,0.782258064516129,0.7552870090634441,0.8847776073619632,0.8448275862068966,0.8695652173913043,0.9364224137931034,0.30092983939137785,0.6061904761904762,0.7952462171052632
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6426698417463738,0.2976164913034142,0.7956104252400549,0.7749244712990937,0.8839468302658487,0.8347826086956521,0.8623188405797102,0.9303879310344828,0.2976164913034142,0.6105952380952381,0.7828850328947368
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.6426479008326256,0.3046059365404299,0.7952127659574468,0.7673716012084593,0.9101208735027754,0.828125,0.8405797101449275,0.9489224137931035,0.3046059365404299,0.5955952380952381,0.8423692434210528
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6426089259533391,0.30049579650786806,0.7852257181942545,0.7628398791540786,0.8780035787321063,0.8421052631578947,0.8695652173913043,0.9288793103448275,0.30049579650786806,0.6136904761904762,0.7877990131578947
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6426021174374102,0.3074235807860262,0.8062234794908062,0.7930513595166163,0.8998137598597722,0.8141592920353983,0.8478260869565217,0.9351293103448276,0.3074235807860262,0.6223809523809524,0.7927100328947368
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6425937020277673,0.2945638432364096,0.7956104252400549,0.7749244712990937,0.8801489921121823,0.8376068376068376,0.8623188405797102,0.927801724137931,0.2945638432364096,0.6014285714285714,0.7865093750000001
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6425604762439301,0.29160591543428455,0.7886178861788617,0.7643504531722054,0.8786608968740871,0.847457627118644,0.8695652173913043,0.9275862068965517,0.29160591543428455,0.5951190476190477,0.7853921052631578
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6425497660051471,0.30187056546979146,0.7836734693877551,0.7598187311178247,0.8692028191644756,0.8421052631578947,0.8695652173913043,0.9303879310344828,0.30187056546979146,0.613452380952381,0.7846304276315789
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6425163996580615,0.3004635482511589,0.782258064516129,0.7552870090634441,0.8845950189891908,0.8448275862068966,0.8695652173913043,0.9387931034482759,0.3004635482511589,0.6047619047619047,0.7930417763157895
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.6425130908894896,0.30105217951470903,0.7901234567901234,0.7688821752265861,0.885745325737657,0.8363636363636363,0.8695652173913043,0.9331896551724138,0.30105217951470903,0.6125,0.7838955592105263
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6424717394206783,0.301934935147778,0.7906976744186046,0.7688821752265861,0.8952855682150161,0.8347826086956521,0.8623188405797102,0.9362068965517241,0.301934935147778,0.6091666666666666,0.7952636513157896
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6424376918624896,0.30592245419684705,0.7837837837837838,0.7583081570996979,0.887598597721297,0.8376068376068376,0.8623188405797102,0.9338362068965518,0.30592245419684705,0.6121428571428571,0.7967978618421051
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6424138099240375,0.3002150537634409,0.7922437673130194,0.7734138972809668,0.8856996786444639,0.8347826086956521,0.8623188405797102,0.9323275862068966,0.3002150537634409,0.6126190476190476,0.7823055921052632
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.6423381700571734,0.29624893435635125,0.7812080536912752,0.7537764350453172,0.8710834794040315,0.8495575221238938,0.8768115942028986,0.9211206896551724,0.29624893435635125,0.606904761904762,0.780792927631579
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.642308366248999,0.29497498368501196,0.7898448519040903,0.7749244712990937,0.8707913380075957,0.8421052631578947,0.8695652173913043,0.9217672413793104,0.29497498368501196,0.6141666666666666,0.7643677631578948
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.6423082493591045,0.2977305850510098,0.784366576819407,0.7583081570996979,0.8828147823546596,0.8448275862068966,0.8695652173913043,0.9398706896551724,0.2977305850510098,0.598452380952381,0.8040036184210527
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6423032621541952,0.2985976267529666,0.7862068965517242,0.7658610271903323,0.8745800467426235,0.8421052631578947,0.8695652173913043,0.9299568965517241,0.2985976267529666,0.6129761904761905,0.7859519736842107
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.6422870933412318,0.2977806507218272,0.7972222222222223,0.7794561933534743,0.8855444785276074,0.831858407079646,0.8623188405797102,0.9303879310344827,0.2977806507218272,0.6120238095238095,0.7761789473684211
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6422700978490452,0.300972972972973,0.7894736842105263,0.770392749244713,0.8775653666374525,0.8363636363636363,0.8695652173913043,0.9310344827586207,0.300972972972973,0.6151190476190476,0.7800268092105263
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6422426497480712,0.30144557823129253,0.7849462365591398,0.7583081570996979,0.8828969471224072,0.8403361344537815,0.8623188405797102,0.9355603448275861,0.30144557823129253,0.6088095238095238,0.7990180921052632
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6422345334571502,0.2987234042553191,0.7886944818304172,0.7628398791540786,0.8823309231668127,0.8392857142857143,0.8695652173913043,0.9375,0.2987234042553191,0.6076190476190476,0.7837399671052632
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.6422271252433485,0.29850746268656714,0.776,0.7462235649546828,0.8840563832895122,0.8521739130434782,0.8768115942028986,0.9362068965517241,0.29850746268656714,0.6027380952380952,0.8076384868421053
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6422151808509259,0.305363321799308,0.797752808988764,0.7824773413897281,0.8872242915571136,0.8235294117647058,0.8478260869565217,0.9336206896551724,0.305363321799308,0.6176190476190476,0.7916508223684211
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.642209722892662,0.2968553459119497,0.7849462365591398,0.7583081570996979,0.8844215600350571,0.8448275862068966,0.8695652173913043,0.9336206896551724,0.2968553459119497,0.6007142857142858,0.8004962171052632
