combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_swin_tiny|baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8623188405797102,0.9144396551724138,0.8288288288288288,0.5099999999999999,0.8623188405797102
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8405797101449275,0.9239224137931035,0.828125,0.565,0.8695652173913043
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8405797101449275,0.9390086206896552,0.828125,0.605,0.8695652173913043
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.8405797101449275,0.9299568965517242,0.828125,0.6,0.8768115942028986
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.8405797101449275,0.9489224137931035,0.828125,0.695,0.9057971014492754
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9157327586206897,0.8275862068965517,0.59,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9193965517241379,0.8275862068965517,0.58,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9342672413793103,0.8275862068965517,0.63,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9103448275862069,0.8275862068965517,0.5099999999999999,0.855072463768116
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.855072463768116,0.9237068965517241,0.8275862068965517,0.4599999999999999,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9299568965517242,0.8275862068965517,0.62,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9206896551724137,0.8275862068965517,0.5549999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9135775862068966,0.8275862068965517,0.5149999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.855072463768116,0.9211206896551724,0.8275862068965517,0.5299999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.855072463768116,0.9193965517241379,0.8275862068965517,0.5249999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.855072463768116,0.9174568965517241,0.8275862068965517,0.5149999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9073275862068966,0.8275862068965517,0.5099999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.855072463768116,0.9209051724137931,0.8275862068965517,0.5199999999999999,0.8623188405797102
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9325431034482758,0.8275862068965517,0.605,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9211206896551724,0.8275862068965517,0.5299999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9245689655172413,0.8275862068965517,0.5399999999999999,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.855072463768116,0.9181034482758621,0.8275862068965517,0.5449999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.855072463768116,0.9241379310344828,0.8275862068965517,0.5549999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.855072463768116,0.9237068965517241,0.8275862068965517,0.5249999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.855072463768116,0.9217672413793103,0.8275862068965517,0.565,0.8623188405797102
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.855072463768116,0.9262931034482759,0.8275862068965517,0.48999999999999994,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9144396551724138,0.8275862068965517,0.5549999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.855072463768116,0.9103448275862069,0.8275862068965517,0.5399999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9254310344827587,0.8275862068965517,0.5599999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.911853448275862,0.8275862068965517,0.58,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9191810344827586,0.8275862068965517,0.565,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.855072463768116,0.9161637931034483,0.8275862068965517,0.5149999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9185344827586207,0.8275862068965517,0.5599999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9086206896551724,0.8275862068965517,0.5399999999999999,0.8623188405797102
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.855072463768116,0.928448275862069,0.8275862068965517,0.48999999999999994,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9206896551724137,0.8275862068965517,0.5399999999999999,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9213362068965517,0.8275862068965517,0.5149999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9183189655172415,0.8275862068965517,0.5049999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.855072463768116,0.9094827586206896,0.8275862068965517,0.49999999999999994,0.855072463768116
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.91875,0.8275862068965517,0.5199999999999999,0.855072463768116
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9280172413793103,0.8275862068965517,0.5149999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.855072463768116,0.9237068965517242,0.8275862068965517,0.5249999999999999,0.8695652173913043
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.855072463768116,0.9351293103448275,0.8275862068965517,0.565,0.8840579710144928
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9293103448275862,0.8275862068965517,0.5399999999999999,0.8768115942028986
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.855072463768116,0.9316810344827585,0.8275862068965517,0.57,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9254310344827587,0.8275862068965517,0.5599999999999999,0.8695652173913043
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9206896551724137,0.8275862068965517,0.5249999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.855072463768116,0.9256465517241379,0.8275862068965517,0.575,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9094827586206896,0.8275862068965517,0.5099999999999999,0.8623188405797102
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.855072463768116,0.9226293103448275,0.8275862068965517,0.575,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9234913793103449,0.8275862068965517,0.4549999999999999,0.8768115942028986
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.855072463768116,0.9383620689655172,0.8275862068965517,0.58,0.8768115942028986
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.855072463768116,0.9172413793103448,0.8275862068965517,0.5249999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9189655172413793,0.8275862068965517,0.5399999999999999,0.8623188405797102
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9228448275862069,0.8275862068965517,0.5149999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.855072463768116,0.9221982758620689,0.8275862068965517,0.5499999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9163793103448276,0.8275862068965517,0.5249999999999999,0.8623188405797102
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.855072463768116,0.9243534482758621,0.8275862068965517,0.565,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.855072463768116,0.9297413793103448,0.8275862068965517,0.5149999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.913146551724138,0.8275862068965517,0.49999999999999994,0.855072463768116
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9260775862068966,0.8275862068965517,0.57,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.855072463768116,0.9280172413793103,0.8275862068965517,0.5549999999999999,0.8768115942028986
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.855072463768116,0.921551724137931,0.8275862068965517,0.57,0.8623188405797102
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.855072463768116,0.9226293103448276,0.8275862068965517,0.5599999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9230603448275863,0.8275862068965517,0.5599999999999999,0.8695652173913043
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9206896551724137,0.8275862068965517,0.5149999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.9239224137931035,0.8275862068965517,0.5499999999999999,0.8768115942028986
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.855072463768116,0.9271551724137932,0.8275862068965517,0.5449999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.855072463768116,0.9213362068965517,0.8275862068965517,0.5149999999999999,0.855072463768116
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.855072463768116,0.9202586206896551,0.8275862068965517,0.5549999999999999,0.855072463768116
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.855072463768116,0.9282327586206897,0.8275862068965517,0.5549999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.9049568965517242,0.8275862068965517,0.5199999999999999,0.8623188405797102
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.855072463768116,0.9196120689655173,0.8275862068965517,0.49999999999999994,0.855072463768116
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.855072463768116,0.9219827586206897,0.8275862068965517,0.5049999999999999,0.8623188405797102
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.855072463768116,0.9269396551724138,0.8275862068965517,0.5349999999999999,0.8695652173913043
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.855072463768116,0.9258620689655173,0.8275862068965517,0.5349999999999999,0.8695652173913043
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.855072463768116,0.9299568965517241,0.8275862068965517,0.565,0.8623188405797102
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.855072463768116,0.9101293103448275,0.8275862068965517,0.5449999999999999,0.855072463768116
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9230603448275861,0.8275862068965517,0.5399999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.855072463768116,0.9077586206896552,0.8275862068965517,0.5299999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9200431034482759,0.8275862068965517,0.565,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.922198275862069,0.8275862068965517,0.5249999999999999,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.855072463768116,0.9316810344827586,0.8275862068965517,0.5499999999999999,0.8695652173913043
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9129310344827586,0.8275862068965517,0.49999999999999994,0.855072463768116
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9185344827586207,0.8275862068965517,0.5549999999999999,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.855072463768116,0.9137931034482759,0.8275862068965517,0.5349999999999999,0.8623188405797102
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9282327586206898,0.8275862068965517,0.565,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.93125,0.8275862068965517,0.5499999999999999,0.8623188405797102
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.855072463768116,0.9245689655172414,0.8275862068965517,0.5599999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,8,0.855072463768116,0.9202586206896551,0.8275862068965517,0.5399999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.855072463768116,0.905603448275862,0.8275862068965517,0.5099999999999999,0.855072463768116
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,6,0.855072463768116,0.9209051724137931,0.8275862068965517,0.575,0.855072463768116
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.855072463768116,0.9204741379310344,0.8275862068965517,0.5149999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.855072463768116,0.9211206896551724,0.8275862068965517,0.5599999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.855072463768116,0.9217672413793103,0.8275862068965517,0.5449999999999999,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.855072463768116,0.9241379310344828,0.8275862068965517,0.5499999999999999,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.855072463768116,0.9262931034482759,0.8275862068965517,0.5349999999999999,0.8695652173913043
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.855072463768116,0.9245689655172413,0.8275862068965517,0.5449999999999999,0.855072463768116
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,5,0.855072463768116,0.9215517241379311,0.8275862068965517,0.5449999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.855072463768116,0.9161637931034483,0.8275862068965517,0.5599999999999999,0.855072463768116
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,5,0.855072463768116,0.9189655172413793,0.8275862068965517,0.5299999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9215517241379311,0.8275862068965517,0.5599999999999999,0.8623188405797102
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,9,0.855072463768116,0.9239224137931034,0.8275862068965517,0.5299999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9202586206896551,0.8275862068965517,0.5549999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,9,0.855072463768116,0.9161637931034483,0.8275862068965517,0.5299999999999999,0.8623188405797102
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.855072463768116,0.9099137931034482,0.8275862068965517,0.5049999999999999,0.855072463768116
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9243534482758621,0.8275862068965517,0.43999999999999995,0.8695652173913043
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.855072463768116,0.930603448275862,0.8275862068965517,0.63,0.8695652173913043
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,9,0.855072463768116,0.9262931034482759,0.8275862068965517,0.44499999999999995,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,10,0.855072463768116,0.91875,0.8275862068965517,0.5149999999999999,0.8623188405797102
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.855072463768116,0.930603448275862,0.8275862068965517,0.575,0.8768115942028986
baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.855072463768116,0.9193965517241379,0.8275862068965517,0.575,0.8623188405797102
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.855072463768116,0.9258620689655173,0.8275862068965517,0.575,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.855072463768116,0.9230603448275861,0.8275862068965517,0.5349999999999999,0.8623188405797102
