combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6029761904761904,0.7739465460526316,0.29477690843730175,0.95,0.9014285714285715
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.6029761904761904,0.7689453947368421,0.29477690843730175,0.95,0.8901190476190476
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,10,0.6029761904761904,0.7722523026315788,0.29477690843730175,0.95,0.8911904761904762
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6080952380952381,0.7557756578947368,0.29477292202227934,0.95,0.8853571428571428
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,10,0.6023809523809524,0.7719547697368422,0.2947635135135135,0.95,0.8978571428571429
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6154761904761905,0.7640243421052632,0.29475982532751094,0.95,0.8832142857142857
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6075,0.7695319078947369,0.29475935828877003,0.95,0.8926190476190476
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6126190476190476,0.7657786184210527,0.29475509319462506,0.95,0.8908333333333334
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6046428571428571,0.7709930921052631,0.294754724994691,0.95,0.8958333333333334
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6046428571428571,0.7714342105263158,0.294754724994691,0.95,0.8823809523809524
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.6046428571428571,0.7724646381578948,0.294754724994691,0.95,0.8944047619047619
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5966666666666667,0.7864342105263157,0.29475437135720234,0.95,0.8989285714285714
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.606904761904762,0.7693205592105264,0.29474583511319946,0.95,0.8898809523809523
baseline_densenet121|maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5989285714285715,0.7863534539473684,0.2947456562696253,0.95,0.9013095238095238
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.5989285714285715,0.791642269736842,0.2947456562696253,0.95,0.9053571428571429
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.604047619047619,0.7735634868421054,0.29474130619168787,0.95,0.8970238095238096
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.604047619047619,0.7727981907894734,0.29474130619168787,0.95,0.895
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,11,0.604047619047619,0.7690358552631578,0.29474130619168787,0.95,0.8911904761904762
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,6,0.5960714285714286,0.8013504934210526,0.2947412180419871,0.95,0.9058333333333334
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.6011904761904762,0.7882651315789475,0.29473684210526313,0.95,0.9019047619047619
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,8,0.6063095238095239,0.7825850328947369,0.2947323523139262,0.95,0.9014285714285715
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.603452380952381,0.7723432565789474,0.29472792716493756,0.95,0.8997619047619048
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6085714285714285,0.7723236842105263,0.2947232947232947,0.95,0.8963095238095238
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6085714285714285,0.765146217105263,0.2947232947232947,0.95,0.88
baseline_densenet121|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6057142857142858,0.7734319078947368,0.29471890971039183,0.95,0.9004761904761904
baseline_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6057142857142858,0.7632419407894737,0.29471890971039183,0.95,0.8860714285714286
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6136904761904762,0.7623179276315789,0.2947185394479461,0.95,0.8833333333333333
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6079761904761904,0.7668529605263158,0.2947097879631613,0.95,0.8908333333333334
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.6079761904761904,0.7667894736842106,0.2947097879631613,0.95,0.9005952380952381
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6051190476190477,0.7732820723684211,0.2947055071231129,0.95,0.8897619047619048
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6051190476190477,0.7760768092105264,0.2947055071231129,0.95,0.9011904761904762
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.5942857142857143,0.7908825657894736,0.2947019867549669,0.95,0.8996428571428572
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6073809523809524,0.767570230263158,0.2946963216424294,0.95,0.8870238095238095
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,10,0.6045238095238096,0.7718572368421053,0.294692144373673,0.95,0.8988095238095238
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6125,0.7577037828947369,0.29469122426868904,0.95,0.8820238095238095
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6016666666666667,0.7686570723684211,0.29468802698145025,0.95,0.8895238095238095
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,10,0.6010714285714286,0.771860197368421,0.29467480530414647,0.95,0.8955952380952381
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.6055952380952381,0.7813485197368422,0.2946561635086225,0.95,0.873452380952381
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5947619047619047,0.809452302631579,0.2946539577289681,0.95,0.909047619047619
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,9,0.6027380952380952,0.7767616776315791,0.29465229338406257,0.95,0.8947619047619048
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6027380952380952,0.7707356907894737,0.29465229338406257,0.95,0.8911904761904762
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,8,0.6078571428571429,0.7622988486842106,0.29464668094218416,0.95,0.8883333333333333
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.605,0.7714595394736843,0.29464285714285715,0.95,0.8873809523809524
maskch_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6129761904761905,0.7574868421052632,0.2946409199392493,0.95,0.8944047619047619
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6021428571428571,0.7733036184210527,0.2946390882228789,0.95,0.8757142857142857
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6101190476190477,0.761433552631579,0.29463708808959727,0.95,0.8892857142857142
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,7,0.5992857142857143,0.7918055921052634,0.29463537300922044,0.95,0.905952380952381
baseline_convnext_tiny|baseline_chexfound_vitl16,2,0.5935714285714285,0.7897611842105264,0.2946280991735537,0.95,0.8927380952380952
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.601547619047619,0.7729960526315789,0.2946259220231823,0.95,0.8955952380952381
baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6175,0.7608921052631579,0.2946212952799122,0.95,0.8601190476190477
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5901190476190477,0.8048486842105264,0.2946117598852694,0.95,0.9040476190476191
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5901190476190477,0.807529605263158,0.2946117598852694,0.95,0.9026190476190477
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5980952380952381,0.7887597039473684,0.2946092770580861,0.95,0.8947619047619048
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6032142857142857,0.7666353618421053,0.2946031746031746,0.95,0.8838095238095238
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6032142857142857,0.7760113486842106,0.2946031746031746,0.95,0.8955952380952381
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6003571428571428,0.7824197368421052,0.29459970582055056,0.95,0.8939285714285714
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,7,0.5975,0.7876228618421053,0.2945962862507824,0.95,0.8979761904761905
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5975,0.7825985197368421,0.2945962862507824,0.95,0.8988095238095238
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.5975,0.7794042763157896,0.2945962862507824,0.95,0.8995238095238095
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,6,0.6054761904761905,0.7736898026315789,0.2945934440187314,0.95,0.8989285714285714
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6054761904761905,0.7775787828947369,0.2945934440187314,0.95,0.8836904761904761
baseline_densenet121|maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.5889285714285715,0.804230427631579,0.29458631256384066,0.95,0.9070238095238096
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6077380952380952,0.7639514802631578,0.29458360094198244,0.95,0.8811904761904762
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.6077380952380952,0.7704940789473684,0.29458360094198244,0.95,0.8882142857142857
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.6077380952380952,0.7671317434210526,0.29458360094198244,0.95,0.8916666666666667
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6048809523809524,0.7613952302631579,0.29458023379383635,0.95,0.8916666666666667
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.6048809523809524,0.776774177631579,0.29458023379383635,0.95,0.8941666666666667
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.594047619047619,0.7843019736842105,0.2945800579230451,0.95,0.8945238095238095
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.5911904761904762,0.7938638157894736,0.29457682826622844,0.95,0.9
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6071428571428571,0.7601004934210526,0.294570329200513,0.95,0.8848809523809524
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6014285714285714,0.7865093750000001,0.2945638432364096,0.95,0.8932142857142857
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.5985714285714285,0.7845549342105264,0.29456066945606696,0.95,0.8932142857142857
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6036904761904762,0.7709800986842105,0.29455393091756726,0.95,0.8932142857142857
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6008333333333333,0.7853970394736842,0.29455081001472755,0.95,0.893095238095238
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.5922619047619048,0.8020057565789473,0.2945417095777549,0.95,0.8991666666666667
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,10,0.6030952380952381,0.7694286184210526,0.294540837917901,0.95,0.8920238095238096
maskch_rad_dino|maskguided_swin_tiny,2,0.6030952380952381,0.7961519736842105,0.294540837917901,0.95,0.8803571428571428
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,8,0.5996428571428571,0.784122697368421,0.2945248584015104,0.95,0.8971428571428571
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.5967857142857143,0.7924504934210527,0.2945219745886274,0.95,0.8869047619047619
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6047619047619047,0.7623268092105263,0.2945176370590735,0.95,0.8852380952380953
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.599047619047619,0.7706527960526317,0.29451193967322997,0.95,0.8779761904761905
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino,3,0.6070238095238095,0.7685809210526316,0.2945073733703783,0.95,0.896547619047619
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,8,0.6041666666666666,0.7812478618421053,0.2945045618502016,0.95,0.9029761904761905
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.6013095238095238,0.7909978618421052,0.29450179060459236,0.95,0.89
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6092857142857143,0.7633919407894737,0.2944969905417025,0.95,0.8859523809523809
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.5870238095238095,0.8012212171052632,0.2944885092536099,0.95,0.9032142857142857
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,6,0.5978571428571429,0.7795304276315789,0.29448621553884713,0.95,0.8940476190476191
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.5978571428571429,0.7893396381578947,0.29448621553884713,0.95,0.8948809523809523
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6086904761904762,0.7677552631578948,0.2944837948057523,0.95,0.8953571428571429
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,10,0.6058333333333333,0.7707597039473684,0.2944811421265715,0.95,0.8957142857142857
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.6029761904761904,0.767288980263158,0.294478527607362,0.95,0.8932142857142857
maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6138095238095238,0.762283552631579,0.2944758590691605,0.95,0.8707142857142857
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.5972619047619048,0.7844932565789473,0.294473409801877,0.95,0.9038095238095238
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.5944047619047619,0.7944825657894736,0.29447090494926487,0.95,0.9040476190476191
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.5944047619047619,0.7942447368421053,0.29447090494926487,0.95,0.9032142857142857
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.6080952380952381,0.7635139802631579,0.2944706386626661,0.95,0.8817857142857143
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6046428571428571,0.7745501644736841,0.2944550669216061,0.95,0.8786904761904762
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.6046428571428571,0.7717685855263158,0.2944550669216061,0.95,0.8910714285714286
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,7,0.5960714285714286,0.79235,0.2944479101684342,0.95,0.9025
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.5960714285714286,0.7844069078947367,0.2944479101684342,0.95,0.895952380952381
maskch_densenet121|maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.604047619047619,0.7653437500000002,0.29444208739923633,0.95,0.886547619047619
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6011904761904762,0.7726552631578948,0.2944397641112047,0.95,0.8867857142857143
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6148809523809524,0.766740625,0.29443838604143946,0.95,0.8805952380952381
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.5954761904761905,0.7881768092105262,0.29443521594684385,0.95,0.8992857142857142
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,9,0.603452380952381,0.7779800986842104,0.29442914636729506,0.95,0.8921428571428571
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,8,0.6005952380952381,0.7827651315789476,0.29442691903259727,0.95,0.8955952380952381
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6028571428571429,0.7685493421052632,0.29441624365482233,0.95,0.8936904761904761
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6079761904761904,0.791196052631579,0.2944075423184058,0.95,0.9016666666666666
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.6051190476190477,0.7617115131578946,0.2944054456498617,0.95,0.878452380952381
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.6022619047619048,0.7660843749999999,0.29440337909186903,0.95,0.895
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.596547619047619,0.7902825657894736,0.29439933374973976,0.95,0.9029761904761905
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6073809523809524,0.7624578947368421,0.2943945228925973,0.95,0.8901190476190476
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,8,0.6045238095238096,0.7680965460526316,0.29439252336448596,0.95,0.8947619047619048
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.5988095238095238,0.792257072368421,0.2943886097152429,0.95,0.9039285714285714
baseline_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6096428571428572,0.7694082236842105,0.29438347320852165,0.95,0.8861904761904762
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6067857142857143,0.7643638157894735,0.29438154240546893,0.95,0.8971428571428571
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,10,0.6067857142857143,0.772684375,0.29438154240546893,0.95,0.8982142857142857
