pair,a,b,w,best_f1,best_f1_tau,acc,auc
convnext_tiny*0.60+rad_dino*0.40,convnext_tiny,rad_dino,0.6000000000000001,0.9934711643090316,0.341,0.9938144329896907,0.9997239982949702
convnext_tiny*0.65+rad_dino*0.35,convnext_tiny,rad_dino,0.65,0.9934711643090316,0.34900000000000003,0.9938144329896907,0.9996941602728048
swin_tiny*0.65+chexfound_vitl16*0.35,swin_tiny,chexfound_vitl16,0.65,0.9934640522875817,0.305,0.9938144329896907,0.9997644927536232
densenet121*0.58+chexfound_vitl16*0.42,densenet121,chexfound_vitl16,0.5750000000000001,0.9934640522875817,0.328,0.9938144329896907,0.9997069479965899
densenet121*0.60+chexfound_vitl16*0.40,densenet121,chexfound_vitl16,0.6000000000000001,0.9934640522875817,0.33,0.9938144329896907,0.9996771099744245
densenet121*0.62+chexfound_vitl16*0.38,densenet121,chexfound_vitl16,0.625,0.9934640522875817,0.332,0.9938144329896907,0.9996536658141517
densenet121*0.65+chexfound_vitl16*0.35,densenet121,chexfound_vitl16,0.65,0.9934640522875817,0.333,0.9938144329896907,0.9996142369991475
densenet121*0.68+chexfound_vitl16*0.32,densenet121,chexfound_vitl16,0.675,0.9934640522875817,0.335,0.9938144329896907,0.9995716112531969
densenet121*0.70+chexfound_vitl16*0.30,densenet121,chexfound_vitl16,0.7000000000000001,0.9934640522875817,0.342,0.9938144329896907,0.999531116794544
densenet121*0.40+rad_dino*0.60,densenet121,rad_dino,0.4,0.9934640522875817,0.379,0.9938144329896907,0.9997133418584825
densenet121*0.38+rad_dino*0.62,densenet121,rad_dino,0.375,0.9934640522875817,0.368,0.9938144329896907,0.9997186700767263
densenet121*0.35+rad_dino*0.65,densenet121,rad_dino,0.35000000000000003,0.9934640522875817,0.369,0.9938144329896907,0.99971547314578
densenet121*0.33+rad_dino*0.68,densenet121,rad_dino,0.325,0.9934640522875817,0.37,0.9938144329896907,0.9997229326513214
densenet121*0.45+rad_dino*0.55,densenet121,rad_dino,0.45,0.9934569247546347,0.403,0.9938144329896907,0.9996941602728049
densenet121*0.43+rad_dino*0.57,densenet121,rad_dino,0.42500000000000004,0.9934569247546347,0.403,0.9938144329896907,0.9997058823529411
convnext_tiny*0.70+chexfound_vitl16*0.30,convnext_tiny,chexfound_vitl16,0.7000000000000001,0.9929615592853276,0.29200000000000004,0.993298969072165,0.9996600596760443
convnext_tiny*0.68+chexfound_vitl16*0.32,convnext_tiny,chexfound_vitl16,0.675,0.9929615592853276,0.29000000000000004,0.993298969072165,0.999684569479966
swin_tiny*0.62+rad_dino*0.38,swin_tiny,rad_dino,0.625,0.9929386203150462,0.302,0.993298969072165,0.9995822676896846
densenet121*0.55+rad_dino*0.45,densenet121,rad_dino,0.55,0.9929232444202504,0.35900000000000004,0.993298969072165,0.9996451406649617
densenet121*0.53+rad_dino*0.47,densenet121,rad_dino,0.525,0.9929232444202504,0.362,0.993298969072165,0.9996600596760443
densenet121*0.58+rad_dino*0.42,densenet121,rad_dino,0.5750000000000001,0.9929232444202504,0.35000000000000003,0.993298969072165,0.9996238277919863
densenet121*0.50+rad_dino*0.50,densenet121,rad_dino,0.5,0.9929232444202504,0.363,0.993298969072165,0.9996781756180734
densenet121*0.48+rad_dino*0.52,densenet121,rad_dino,0.47500000000000003,0.9929232444202504,0.364,0.993298969072165,0.9996898976982097
densenet121*0.60+rad_dino*0.40,densenet121,rad_dino,0.6000000000000001,0.9929232444202504,0.342,0.993298969072165,0.9996014492753623
swin_tiny*0.68+rad_dino*0.32,swin_tiny,rad_dino,0.675,0.9929232444202504,0.321,0.993298969072165,0.9995556265984655
swin_tiny*0.65+rad_dino*0.35,swin_tiny,rad_dino,0.65,0.9929232444202504,0.33,0.993298969072165,0.999575873827792
densenet121*0.62+rad_dino*0.38,densenet121,rad_dino,0.625,0.9929232444202504,0.333,0.993298969072165,0.9995865302642797
densenet121*0.73+chexfound_vitl16*0.27,densenet121,chexfound_vitl16,0.7250000000000001,0.9929232444202504,0.338,0.993298969072165,0.9994863597612959
swin_tiny*0.68+chexfound_vitl16*0.32,swin_tiny,chexfound_vitl16,0.675,0.9929078014184397,0.323,0.993298969072165,0.9997367860187554
convnext_tiny*0.68+rad_dino*0.32,convnext_tiny,rad_dino,0.675,0.9923830250272034,0.35000000000000003,0.9927835051546392,0.9996717817561808
densenet121*0.65+rad_dino*0.35,densenet121,rad_dino,0.65,0.9923830250272034,0.326,0.9927835051546392,0.9995598891730605
densenet121*0.80+chexfound_vitl16*0.20,densenet121,chexfound_vitl16,0.8,0.9923747276688453,0.343,0.9927835051546392,0.9993201193520886
densenet121*0.78+chexfound_vitl16*0.22,densenet121,chexfound_vitl16,0.775,0.9923747276688453,0.342,0.9927835051546392,0.9993776641091219
densenet121*0.75+chexfound_vitl16*0.25,densenet121,chexfound_vitl16,0.75,0.9923747276688453,0.34,0.9927835051546392,0.999440537084399
convnext_tiny*0.70+rad_dino*0.30,convnext_tiny,rad_dino,0.7000000000000001,0.9923747276688453,0.363,0.9927835051546392,0.9996557971014493
densenet121*0.83+chexfound_vitl16*0.17,densenet121,chexfound_vitl16,0.8250000000000001,0.9923747276688453,0.34500000000000003,0.9927835051546392,0.9992572463768116
densenet121*0.68+rad_dino*0.32,densenet121,rad_dino,0.675,0.9923664122137404,0.35600000000000004,0.9927835051546392,0.9995375106564365
swin_tiny*0.70+chexfound_vitl16*0.30,swin_tiny,chexfound_vitl16,0.7000000000000001,0.9923664122137404,0.316,0.9927835051546392,0.9997144075021314
densenet121*0.73+rad_dino*0.27,densenet121,rad_dino,0.7250000000000001,0.9923664122137404,0.36100000000000004,0.9927835051546392,0.9994618499573743
densenet121*0.70+rad_dino*0.30,densenet121,rad_dino,0.7000000000000001,0.9923664122137404,0.35500000000000004,0.9927835051546392,0.9994991474850811
swin_tiny*0.85+chexfound_vitl16*0.15,swin_tiny,chexfound_vitl16,0.8500000000000001,0.99235807860262,0.385,0.9927835051546392,0.9994362745098039
swin_tiny*0.83+chexfound_vitl16*0.17,swin_tiny,chexfound_vitl16,0.8250000000000001,0.99235807860262,0.376,0.9927835051546392,0.9994980818414322
swin_tiny*0.80+chexfound_vitl16*0.20,swin_tiny,chexfound_vitl16,0.8,0.99235807860262,0.367,0.9927835051546392,0.9995492327365729
swin_tiny*0.78+chexfound_vitl16*0.22,swin_tiny,chexfound_vitl16,0.775,0.99235807860262,0.35900000000000004,0.9927835051546392,0.9995950554134697
swin_tiny*0.75+chexfound_vitl16*0.25,swin_tiny,chexfound_vitl16,0.75,0.99235807860262,0.35000000000000003,0.9927835051546392,0.999634484228474
swin_tiny*0.73+chexfound_vitl16*0.27,swin_tiny,chexfound_vitl16,0.7250000000000001,0.99235807860262,0.341,0.9927835051546392,0.9996728473998294
convnext_tiny*0.73+chexfound_vitl16*0.27,convnext_tiny,chexfound_vitl16,0.7250000000000001,0.991869918699187,0.29700000000000004,0.9922680412371134,0.9996302216538789
convnext_tiny*0.80+chexfound_vitl16*0.20,convnext_tiny,chexfound_vitl16,0.8,0.9918610960390667,0.325,0.9922680412371134,0.999539641943734
convnext_tiny*0.78+chexfound_vitl16*0.22,convnext_tiny,chexfound_vitl16,0.775,0.9918610960390667,0.321,0.9922680412371134,0.9995705456095482
convnext_tiny*0.75+chexfound_vitl16*0.25,convnext_tiny,chexfound_vitl16,0.75,0.9918610960390667,0.318,0.9922680412371134,0.9995993179880648
densenet121*0.78+rad_dino*0.22,densenet121,rad_dino,0.775,0.9918345127925966,0.337,0.9922680412371134,0.9993787297527706
convnext_tiny*0.73+rad_dino*0.27,convnext_tiny,rad_dino,0.7250000000000001,0.9918345127925966,0.365,0.9922680412371134,0.999634484228474
swin_tiny*0.73+rad_dino*0.27,swin_tiny,rad_dino,0.7250000000000001,0.9918256130790191,0.336,0.9922680412371134,0.9995193947144075
densenet121*0.83+rad_dino*0.17,densenet121,rad_dino,0.8250000000000001,0.9918256130790191,0.35000000000000003,0.9922680412371134,0.9992700341005968
swin_tiny*0.70+rad_dino*0.30,swin_tiny,rad_dino,0.7000000000000001,0.9918256130790191,0.327,0.9922680412371134,0.9995385763000852
swin_tiny*0.88+chexfound_vitl16*0.12,swin_tiny,chexfound_vitl16,0.875,0.9918166939443536,0.381,0.9922680412371134,0.9993702046035806
densenet121*0.75+rad_dino*0.25,densenet121,rad_dino,0.75,0.9918166939443536,0.368,0.9922680412371134,0.9994117647058823
swin_tiny*0.75+rad_dino*0.25,swin_tiny,rad_dino,0.75,0.9912854030501089,0.331,0.9917525773195877,0.999494884910486
convnext_tiny*0.75+rad_dino*0.25,convnext_tiny,rad_dino,0.75,0.9912854030501089,0.372,0.9917525773195877,0.9996174339300938
densenet121*0.85+rad_dino*0.15,densenet121,rad_dino,0.8500000000000001,0.9912854030501089,0.35000000000000003,0.9917525773195877,0.9992071611253196
densenet121*0.80+rad_dino*0.20,densenet121,rad_dino,0.8,0.9912854030501089,0.34,0.9917525773195877,0.9993222506393862
swin_tiny*0.48+convnext_tiny*0.52,swin_tiny,convnext_tiny,0.47500000000000003,0.9912758996728462,0.34,0.9917525773195877,0.9993606138107417
densenet121*0.85+chexfound_vitl16*0.15,densenet121,chexfound_vitl16,0.8500000000000001,0.9912758996728462,0.35200000000000004,0.9917525773195877,0.999196504688832
densenet121*0.88+chexfound_vitl16*0.12,densenet121,chexfound_vitl16,0.875,0.9912758996728462,0.36100000000000004,0.9917525773195877,0.9991325660699062
swin_tiny*0.90+chexfound_vitl16*0.10,swin_tiny,chexfound_vitl16,0.9,0.9912758996728462,0.35800000000000004,0.9917525773195877,0.9993062659846547
densenet121*0.88+rad_dino*0.12,densenet121,rad_dino,0.875,0.9912758996728462,0.364,0.9917525773195877,0.9991304347826087
swin_tiny*0.93+chexfound_vitl16*0.07,swin_tiny,chexfound_vitl16,0.925,0.9912758996728462,0.364,0.9917525773195877,0.9992220801364025
swin_tiny*0.95+chexfound_vitl16*0.05,swin_tiny,chexfound_vitl16,0.9500000000000001,0.9912758996728462,0.369,0.9917525773195877,0.9991453537936914
swin_tiny*0.45+convnext_tiny*0.55,swin_tiny,convnext_tiny,0.45,0.9912758996728462,0.34500000000000003,0.9917525773195877,0.9993563512361465
swin_tiny*0.55+convnext_tiny*0.45,swin_tiny,convnext_tiny,0.55,0.9912758996728462,0.339,0.9917525773195877,0.9993627450980392
swin_tiny*0.80+rad_dino*0.20,swin_tiny,rad_dino,0.8,0.9912758996728462,0.362,0.9917525773195877,0.9994426683716966
swin_tiny*0.50+convnext_tiny*0.50,swin_tiny,convnext_tiny,0.5,0.9912758996728462,0.336,0.9917525773195877,0.9993616794543905
swin_tiny*0.53+convnext_tiny*0.47,swin_tiny,convnext_tiny,0.525,0.9912758996728462,0.338,0.9917525773195877,0.9993680733162831
swin_tiny*0.93+rad_dino*0.07,swin_tiny,rad_dino,0.925,0.9912758996728462,0.367,0.9917525773195877,0.9991890451832908
swin_tiny*0.90+rad_dino*0.10,swin_tiny,rad_dino,0.9,0.9912758996728462,0.367,0.9917525773195877,0.9992572463768116
swin_tiny*0.88+rad_dino*0.12,swin_tiny,rad_dino,0.875,0.9912758996728462,0.368,0.9917525773195877,0.9993158567774936
swin_tiny*0.85+rad_dino*0.15,swin_tiny,rad_dino,0.8500000000000001,0.9912758996728462,0.368,0.9917525773195877,0.9993531543052003
swin_tiny*0.58+convnext_tiny*0.42,swin_tiny,convnext_tiny,0.5750000000000001,0.9912758996728462,0.341,0.9917525773195877,0.9993531543052004
swin_tiny*0.60+convnext_tiny*0.40,swin_tiny,convnext_tiny,0.6000000000000001,0.9912758996728462,0.342,0.9917525773195877,0.9993435635123615
swin_tiny*0.83+rad_dino*0.17,swin_tiny,rad_dino,0.8250000000000001,0.9912758996728462,0.368,0.9917525773195877,0.9993936487638534
swin_tiny*0.78+rad_dino*0.22,swin_tiny,rad_dino,0.775,0.9912758996728462,0.35300000000000004,0.9917525773195877,0.9994757033248083
swin_tiny*0.65+convnext_tiny*0.35,swin_tiny,convnext_tiny,0.65,0.9912663755458515,0.385,0.9917525773195877,0.9993222506393863
swin_tiny*0.68+convnext_tiny*0.32,swin_tiny,convnext_tiny,0.675,0.9912663755458515,0.379,0.9917525773195877,0.9993041346973572
swin_tiny*0.83+convnext_tiny*0.17,swin_tiny,convnext_tiny,0.8250000000000001,0.9912663755458515,0.384,0.9917525773195877,0.9991901108269394
swin_tiny*0.73+convnext_tiny*0.27,swin_tiny,convnext_tiny,0.7250000000000001,0.9912663755458515,0.367,0.9917525773195877,0.9992647058823529
swin_tiny*0.75+convnext_tiny*0.25,swin_tiny,convnext_tiny,0.75,0.9912663755458515,0.364,0.9917525773195877,0.9992487212276215
swin_tiny*0.78+convnext_tiny*0.22,swin_tiny,convnext_tiny,0.775,0.9912663755458515,0.371,0.9917525773195877,0.9992369991474851
swin_tiny*0.80+convnext_tiny*0.20,swin_tiny,convnext_tiny,0.8,0.9912663755458515,0.377,0.9917525773195877,0.9992092924126172
swin_tiny*0.70+convnext_tiny*0.30,swin_tiny,convnext_tiny,0.7000000000000001,0.9912663755458515,0.373,0.9917525773195877,0.9992892156862745
convnext_tiny*0.80+rad_dino*0.20,convnext_tiny,rad_dino,0.8,0.9907759088442757,0.322,0.9912371134020619,0.9995598891730606
convnext_tiny*0.83+rad_dino*0.17,convnext_tiny,rad_dino,0.8250000000000001,0.9907759088442757,0.326,0.9912371134020619,0.9995332480818414
convnext_tiny*0.78+rad_dino*0.22,convnext_tiny,rad_dino,0.775,0.9907558455682436,0.35600000000000004,0.9912371134020619,0.9995886615515772
densenet121*0.90+rad_dino*0.10,densenet121,rad_dino,0.9,0.9907457811649428,0.35300000000000004,0.9912371134020619,0.9990590366581416
densenet121*0.90+chexfound_vitl16*0.10,densenet121,chexfound_vitl16,0.9,0.9907356948228883,0.36000000000000004,0.9912371134020619,0.9990601023017903
swin_tiny*0.43+convnext_tiny*0.57,swin_tiny,convnext_tiny,0.42500000000000004,0.9907356948228883,0.337,0.9912371134020619,0.9993552855924979
swin_tiny*0.62+convnext_tiny*0.38,swin_tiny,convnext_tiny,0.625,0.9907356948228883,0.335,0.9912371134020619,0.9993318414322251
densenet121*0.25+swin_tiny*0.75,densenet121,swin_tiny,0.25,0.9907255864702673,0.394,0.9912371134020619,0.9991826513213982
swin_tiny*0.95+rad_dino*0.05,swin_tiny,rad_dino,0.9500000000000001,0.9907255864702673,0.366,0.9912371134020619,0.9991208439897699
densenet121*0.08+swin_tiny*0.93,densenet121,swin_tiny,0.07500000000000001,0.9907255864702673,0.366,0.9912371134020619,0.9990462489343563
densenet121*0.10+swin_tiny*0.90,densenet121,swin_tiny,0.1,0.9907255864702673,0.364,0.9912371134020619,0.999070758738278
densenet121*0.20+swin_tiny*0.80,densenet121,swin_tiny,0.2,0.9907255864702673,0.375,0.9912371134020619,0.9991570758738278
swin_tiny*0.38+convnext_tiny*0.62,swin_tiny,convnext_tiny,0.375,0.9907255864702673,0.36000000000000004,0.9912371134020619,0.9993478260869565
swin_tiny*0.40+convnext_tiny*0.60,swin_tiny,convnext_tiny,0.4,0.9907255864702673,0.35500000000000004,0.9912371134020619,0.9993542199488491
densenet121*0.18+swin_tiny*0.82,densenet121,swin_tiny,0.17500000000000002,0.9907255864702673,0.366,0.9912371134020619,0.9991368286445013
densenet121*0.15+swin_tiny*0.85,densenet121,swin_tiny,0.15000000000000002,0.9907255864702673,0.362,0.9912371134020619,0.9991219096334186
densenet121*0.12+swin_tiny*0.88,densenet121,swin_tiny,0.125,0.9907255864702673,0.363,0.9912371134020619,0.9990984654731458
densenet121*0.23+swin_tiny*0.78,densenet121,swin_tiny,0.225,0.9907255864702673,0.385,0.9912371134020619,0.9991677323103154
densenet121*0.45+swin_tiny*0.55,densenet121,swin_tiny,0.45,0.9907154560349536,0.372,0.9912371134020619,0.9992487212276214
densenet121*0.55+swin_tiny*0.45,densenet121,swin_tiny,0.55,0.9907154560349536,0.37,0.9912371134020619,0.999218883205456
densenet121*0.60+swin_tiny*0.40,densenet121,swin_tiny,0.6000000000000001,0.9907154560349536,0.378,0.9912371134020619,0.9991847826086957
densenet121*0.40+swin_tiny*0.60,densenet121,swin_tiny,0.4,0.9907154560349536,0.378,0.9912371134020619,0.9992401960784314
densenet121*0.38+swin_tiny*0.62,densenet121,swin_tiny,0.375,0.9907154560349536,0.381,0.9912371134020619,0.9992306052855925
swin_tiny*0.85+convnext_tiny*0.15,swin_tiny,convnext_tiny,0.8500000000000001,0.9907154560349536,0.392,0.9912371134020619,0.9991570758738278
densenet121*0.35+swin_tiny*0.65,densenet121,swin_tiny,0.35000000000000003,0.9907154560349536,0.384,0.9912371134020619,0.9992263427109975
densenet121*0.33+swin_tiny*0.68,densenet121,swin_tiny,0.325,0.9907154560349536,0.388,0.9912371134020619,0.9992220801364025
densenet121*0.43+swin_tiny*0.57,densenet121,swin_tiny,0.42500000000000004,0.9907154560349536,0.375,0.9912371134020619,0.9992551150895141
densenet121*0.30+swin_tiny*0.70,densenet121,swin_tiny,0.30000000000000004,0.9907154560349536,0.391,0.9912371134020619,0.9992135549872123
densenet121*0.28+swin_tiny*0.72,densenet121,swin_tiny,0.275,0.9907154560349536,0.395,0.9912371134020619,0.999196504688832
densenet121*0.48+swin_tiny*0.52,densenet121,swin_tiny,0.47500000000000003,0.9907154560349536,0.368,0.9912371134020619,0.9992444586530264
densenet121*0.50+swin_tiny*0.50,densenet121,swin_tiny,0.5,0.9907154560349536,0.365,0.9912371134020619,0.9992380647911339
densenet121*0.53+swin_tiny*0.47,densenet121,swin_tiny,0.525,0.9907154560349536,0.366,0.9912371134020619,0.9992348678601876
densenet121*0.58+swin_tiny*0.42,densenet121,swin_tiny,0.5750000000000001,0.9907154560349536,0.374,0.9912371134020619,0.9992007672634271
convnext_tiny*0.85+chexfound_vitl16*0.15,convnext_tiny,chexfound_vitl16,0.8500000000000001,0.9902491874322861,0.305,0.9907216494845361,0.9994554560954817
convnext_tiny*0.83+chexfound_vitl16*0.17,convnext_tiny,chexfound_vitl16,0.8250000000000001,0.9902491874322861,0.299,0.9907216494845361,0.9995002131287297
convnext_tiny*0.88+chexfound_vitl16*0.12,convnext_tiny,chexfound_vitl16,0.875,0.9902491874322861,0.31,0.9907216494845361,0.9994138959931799
densenet121*0.93+rad_dino*0.07,densenet121,rad_dino,0.925,0.9902067464635473,0.35000000000000003,0.9907216494845361,0.998984441602728
densenet121*0.93+chexfound_vitl16*0.07,densenet121,chexfound_vitl16,0.925,0.9901960784313726,0.35800000000000004,0.9907216494845361,0.9989716538789428
swin_tiny*0.98+chexfound_vitl16*0.02,swin_tiny,chexfound_vitl16,0.9750000000000001,0.9901960784313726,0.35900000000000004,0.9907216494845361,0.9990483802216539
densenet121*0.95+rad_dino*0.05,densenet121,rad_dino,0.9500000000000001,0.9901960784313726,0.36100000000000004,0.9907216494845361,0.9988917306052856
swin_tiny*0.35+convnext_tiny*0.65,swin_tiny,convnext_tiny,0.35000000000000003,0.990185387131952,0.35600000000000004,0.9907216494845361,0.9993542199488492
swin_tiny*0.93+convnext_tiny*0.07,swin_tiny,convnext_tiny,0.925,0.990185387131952,0.36100000000000004,0.9907216494845361,0.9990632992327366
swin_tiny*0.90+convnext_tiny*0.10,swin_tiny,convnext_tiny,0.9,0.990185387131952,0.36000000000000004,0.9907216494845361,0.9990984654731457
swin_tiny*0.88+convnext_tiny*0.12,swin_tiny,convnext_tiny,0.875,0.990185387131952,0.35800000000000004,0.9907216494845361,0.9991357630008526
densenet121*0.05+swin_tiny*0.95,densenet121,swin_tiny,0.05,0.990174672489083,0.371,0.9907216494845361,0.9990132139812447
densenet121*0.00+swin_tiny*1.00,densenet121,swin_tiny,0.0,0.990174672489083,0.38,0.9907216494845361,0.9989471440750213
swin_tiny*1.00+chexfound_vitl16*0.00,swin_tiny,chexfound_vitl16,1.0,0.990174672489083,0.38,0.9907216494845361,0.9989471440750213
swin_tiny*0.98+rad_dino*0.02,swin_tiny,rad_dino,0.9750000000000001,0.990174672489083,0.373,0.9907216494845361,0.9990398550724637
densenet121*0.03+swin_tiny*0.97,densenet121,swin_tiny,0.025,0.990174672489083,0.375,0.9907216494845361,0.9989823103154305
swin_tiny*1.00+convnext_tiny*0.00,swin_tiny,convnext_tiny,1.0,0.990174672489083,0.38,0.9907216494845361,0.9989471440750213
swin_tiny*0.98+convnext_tiny*0.02,swin_tiny,convnext_tiny,0.9750000000000001,0.990174672489083,0.38,0.9907216494845361,0.9989865728900256
swin_tiny*0.95+convnext_tiny*0.05,swin_tiny,convnext_tiny,0.9500000000000001,0.990174672489083,0.386,0.9907216494845361,0.9990281329923274
swin_tiny*0.33+convnext_tiny*0.68,swin_tiny,convnext_tiny,0.325,0.990174672489083,0.369,0.9907216494845361,0.9993478260869566
swin_tiny*1.00+rad_dino*0.00,swin_tiny,rad_dino,1.0,0.990174672489083,0.38,0.9907216494845361,0.9989471440750213
convnext_tiny*0.85+rad_dino*0.15,convnext_tiny,rad_dino,0.8500000000000001,0.989713048186248,0.31,0.9902061855670103,0.9994906223358908
convnext_tiny*0.90+chexfound_vitl16*0.10,convnext_tiny,chexfound_vitl16,0.9,0.9897018970189702,0.316,0.9902061855670103,0.9993829923273657
convnext_tiny*0.88+rad_dino*0.12,convnext_tiny,rad_dino,0.875,0.9897018970189702,0.317,0.9902061855670103,0.9994533248081842
densenet121*0.95+chexfound_vitl16*0.05,densenet121,chexfound_vitl16,0.9500000000000001,0.9896570495372891,0.35300000000000004,0.9902061855670103,0.9988778772378517
densenet121*0.85+swin_tiny*0.15,densenet121,swin_tiny,0.8500000000000001,0.9896457765667575,0.34700000000000003,0.9902061855670103,0.9989279624893436
densenet121*0.62+swin_tiny*0.38,densenet121,swin_tiny,0.625,0.9896344789961812,0.35200000000000004,0.9902061855670103,0.999169863597613
densenet121*0.65+swin_tiny*0.35,densenet121,swin_tiny,0.65,0.9896344789961812,0.35100000000000003,0.9902061855670103,0.9991442881500426
swin_tiny*0.30+convnext_tiny*0.70,swin_tiny,convnext_tiny,0.30000000000000004,0.9896344789961812,0.369,0.9902061855670103,0.9993350383631713
swin_tiny*0.18+convnext_tiny*0.82,swin_tiny,convnext_tiny,0.17500000000000002,0.9896231567449482,0.402,0.9902061855670103,0.9992945439045183
swin_tiny*0.25+convnext_tiny*0.75,swin_tiny,convnext_tiny,0.25,0.9896231567449482,0.384,0.9902061855670103,0.9993169224211423
swin_tiny*0.15+convnext_tiny*0.85,swin_tiny,convnext_tiny,0.15000000000000002,0.9896231567449482,0.40900000000000003,0.9902061855670103,0.9992881500426257
swin_tiny*0.20+convnext_tiny*0.80,swin_tiny,convnext_tiny,0.2,0.9896231567449482,0.396,0.9902061855670103,0.9992934782608696
swin_tiny*0.23+convnext_tiny*0.78,swin_tiny,convnext_tiny,0.225,0.9896231567449482,0.389,0.9902061855670103,0.9993041346973571
swin_tiny*0.12+convnext_tiny*0.88,swin_tiny,convnext_tiny,0.125,0.9896231567449482,0.41500000000000004,0.9902061855670103,0.9992721653878942
swin_tiny*0.28+convnext_tiny*0.72,swin_tiny,convnext_tiny,0.275,0.9896231567449482,0.379,0.9902061855670103,0.9993275788576299
densenet121*0.53+convnext_tiny*0.47,densenet121,convnext_tiny,0.525,0.9892008639308856,0.269,0.9896907216494846,0.999151747655584
densenet121*0.48+convnext_tiny*0.52,densenet121,convnext_tiny,0.47500000000000003,0.9891891891891892,0.268,0.9896907216494846,0.999169863597613
densenet121*0.50+convnext_tiny*0.50,densenet121,convnext_tiny,0.5,0.9891891891891892,0.275,0.9896907216494846,0.9991613384484228
densenet121*0.38+convnext_tiny*0.62,densenet121,convnext_tiny,0.375,0.9891657638136512,0.29600000000000004,0.9896907216494846,0.9991911764705882
densenet121*0.35+convnext_tiny*0.65,densenet121,convnext_tiny,0.35000000000000003,0.9891657638136512,0.29700000000000004,0.9896907216494846,0.9991975703324808
densenet121*0.33+convnext_tiny*0.68,densenet121,convnext_tiny,0.325,0.9891657638136512,0.303,0.9896907216494846,0.9992028985507246
convnext_tiny*0.93+chexfound_vitl16*0.07,convnext_tiny,chexfound_vitl16,0.925,0.9891657638136512,0.307,0.9896907216494846,0.9993403665814152
convnext_tiny*0.93+rad_dino*0.07,convnext_tiny,rad_dino,0.925,0.9891540130151844,0.324,0.9896907216494846,0.9993488917306053
convnext_tiny*0.90+rad_dino*0.10,convnext_tiny,rad_dino,0.9,0.9891540130151844,0.32,0.9896907216494846,0.9993915174765559
densenet121*0.98+rad_dino*0.02,densenet121,rad_dino,0.9750000000000001,0.9891186071817193,0.34600000000000003,0.9896907216494846,0.9987958226768968
densenet121*0.98+chexfound_vitl16*0.02,densenet121,chexfound_vitl16,0.9750000000000001,0.9891186071817193,0.34400000000000003,0.9896907216494846,0.998790494458653
densenet121*0.68+swin_tiny*0.32,densenet121,swin_tiny,0.675,0.9890948745910578,0.342,0.9896907216494846,0.9991091219096335
densenet121*0.88+swin_tiny*0.12,densenet121,swin_tiny,0.875,0.9890948745910578,0.35100000000000003,0.9896907216494846,0.9988938618925831
densenet121*0.70+swin_tiny*0.30,densenet121,swin_tiny,0.7000000000000001,0.9890829694323144,0.35000000000000003,0.9896907216494846,0.9990846121057119
densenet121*0.73+swin_tiny*0.27,densenet121,swin_tiny,0.7250000000000001,0.9890829694323144,0.34900000000000003,0.9896907216494846,0.9990664961636829
densenet121*0.78+swin_tiny*0.22,densenet121,swin_tiny,0.775,0.9890829694323144,0.34900000000000003,0.9896907216494846,0.9990110826939471
densenet121*0.80+swin_tiny*0.20,densenet121,swin_tiny,0.8,0.9890829694323144,0.35300000000000004,0.9896907216494846,0.9989812446717818
densenet121*0.75+swin_tiny*0.25,densenet121,swin_tiny,0.75,0.9890829694323144,0.34900000000000003,0.9896907216494846,0.9990419863597613
densenet121*0.25+convnext_tiny*0.75,densenet121,convnext_tiny,0.25,0.9890710382513661,0.42100000000000004,0.9896907216494846,0.9992039641943734
densenet121*0.30+convnext_tiny*0.70,densenet121,convnext_tiny,0.30000000000000004,0.9890710382513661,0.41700000000000004,0.9896907216494846,0.9992007672634271
densenet121*0.23+convnext_tiny*0.78,densenet121,convnext_tiny,0.225,0.9890710382513661,0.42300000000000004,0.9896907216494846,0.9991986359761296
convnext_tiny*0.95+rad_dino*0.05,convnext_tiny,rad_dino,0.9500000000000001,0.9890710382513661,0.433,0.9896907216494846,0.9993062659846548
densenet121*0.28+convnext_tiny*0.72,densenet121,convnext_tiny,0.275,0.9890710382513661,0.41800000000000004,0.9896907216494846,0.9992071611253197
densenet121*0.55+convnext_tiny*0.45,densenet121,convnext_tiny,0.55,0.9886670264436049,0.269,0.9891752577319588,0.9991368286445013
densenet121*0.60+convnext_tiny*0.40,densenet121,convnext_tiny,0.6000000000000001,0.9886547811993517,0.272,0.9891752577319588,0.9990984654731458
densenet121*0.62+convnext_tiny*0.38,densenet121,convnext_tiny,0.625,0.9886547811993517,0.274,0.9891752577319588,0.999075021312873
densenet121*0.58+convnext_tiny*0.42,densenet121,convnext_tiny,0.5750000000000001,0.9886547811993517,0.271,0.9891752577319588,0.9991165814151748
densenet121*0.65+convnext_tiny*0.35,densenet121,convnext_tiny,0.65,0.9886547811993517,0.275,0.9891752577319588,0.9990643648763853
densenet121*0.45+convnext_tiny*0.55,densenet121,convnext_tiny,0.45,0.9886425094645754,0.274,0.9891752577319588,0.9991645353793691
convnext_tiny*0.95+chexfound_vitl16*0.05,convnext_tiny,chexfound_vitl16,0.9500000000000001,0.9886302111532215,0.308,0.9891752577319588,0.9992913469735721
densenet121*0.40+convnext_tiny*0.60,densenet121,convnext_tiny,0.4,0.9886302111532215,0.29000000000000004,0.9891752577319588,0.9991901108269394
